SalePrice,id
136967.40559644307,1778
111138.89683582264,1779
178112.0070066583,1780
127604.10291928543,1781
83987.96635809139,1782
142181.78541560267,1783
105708.74613357108,1784
124042.50572355818,1785
141512.32697531715,1786
161037.1451777884,1787
58553.85459593568,1788
96302.22617064511,1789
81391.19480136756,1790
177826.48444363917,1791
159476.39827233675,1792
124060.74528567492,1793
150687.40204520506,1794
134558.1002088624,1795
119131.64333583412,1796
116921.89366173114,1797
121775.42233402761,1798
105471.6149566799,1799
125686.39729783837,1800
129016.73213594012,1801
141755.8887659749,1802
147637.31401185854,1803
136425.75213238833,1804
135476.0061437076,1805
121618.66960848555,1806
135578.65599214414,1807
120984.80276694716,1808
121680.65009667279,1809
135366.15789047471,1810
97666.475538117,1811
96803.48812445003,1812
122236.08372492995,1813
95369.78863998479,1814
51560.344577037526,1815
95016.93906642743,1816
105660.03376381815,1817
143276.84471643253,1818
129162.4084700439,1819
48985.24169302414,1820
117018.27464305276,1821
146415.8130193164,1822
39881.643730161915,1823
131961.10585129593,1824
135403.41226765764,1825
99521.0212825737,1826
103499.73731597739,1827
135543.86543425036,1828
124395.36496478459,1829
136427.09900855587,1830
141990.1260623337,1831
71393.23835889119,1832
138370.67384279845,1833
117803.93039960264,1834
131515.1695784143,1835
123676.342319722,1836
88886.29236184442,1837
125050.14102145376,1838
94686.2408798147,1839
142900.99856618769,1840
141336.81208005897,1841
87122.50904753903,1842
125495.64788933765,1843
141578.10879705183,1844
145060.72711123578,1845
156820.5037445128,1846
163990.86143348337,1847
49071.40916183061,1848
108682.81331614227,1849
117134.89747256802,1850
153062.73190962628,1851
126271.77484653245,1852
126177.1239789281,1853
165875.93468085444,1854
148793.91535786312,1855
224836.82830425823,1856
145358.74800290389,1857
139081.535806727,1858
118082.40965751129,1859
145236.61783687735,1860
117535.3216629605,1861
302296.3654741171,1862
290355.0441345805,1863
290512.54514016514,1864
328875.6132864122,1865
333428.61696897517,1866
220413.85002866318,1867
281246.1583101391,1868
196329.66650509334,1869
215318.00071038853,1870
243192.21993398876,1871
167335.69241618944,1872
240588.33910660824,1873
146950.84310286405,1874
202528.99240057796,1875
197818.7751863507,1876
205903.0101684052,1877
200262.19170094578,1878
127546.47041171069,1879
129176.73781441491,1880
238279.87796394015,1881
244955.84659221102,1882
189151.32748428982,1883
202468.33685131895,1884
238713.02502718533,1885
294833.42930096434,1886
213217.77859754412,1887
254192.17141871716,1888
161004.46463091485,1889
115080.32664121668,1890
131829.76875653112,1891
101014.16242150232,1892
127364.19502217433,1893
126696.57295009698,1894
132394.05144807982,1895
126353.32641307062,1896
113633.02595234421,1897
112374.48424934351,1898
159904.73565367085,1899
151711.50564184412,1900
169022.8573934259,1901
149894.57944769348,1902
212768.58954793727,1903
148966.3776693233,1904
207328.01441180907,1905
166246.42790036066,1906
211014.54016591626,1907
107896.33375822078,1908
130389.6397141825,1909
116309.11653286811,1910
215923.70054039222,1911
343969.11610268615,1912
151587.1701929702,1913
53295.98661656493,1914
302979.1699181838,1915
65631.99499413138,1916
243102.71153624012,1917
140148.35562859804,1918
176389.1291329285,1919
160219.0232588363,1920
394597.2863490924,1921
316583.03574692184,1922
223843.20197480533,1923
230364.4218516617,1924
194164.73686327762,1925
373321.39777921746,1926
130372.01616966823,1927
163048.8455864024,1928
120704.09682319974,1929
130939.68736820035,1930
143443.77672539378,1931
138035.88721097476,1932
178623.09751087648,1933
179846.02454367827,1934
165951.02425308284,1935
189617.0583213017,1936
185245.2458549461,1937
173838.6802332796,1938
239147.31126459074,1939
189300.23596350817,1940
170987.34174622945,1941
181177.61725352472,1942
210031.8167061961,1943
360705.6192767471,1944
399643.4120410476,1945
132336.27692956178,1946
328111.5212015689,1947
170358.24744971437,1948
253835.0535453327,1949
185541.9046588577,1950
244679.55714591453,1951
218907.90456753538,1952
164272.0981374983,1953
178127.21989873896,1954
134056.0118011926,1955
289300.73607963574,1956
155389.02872642735,1957
290896.3538230781,1958
145051.06193015625,1959
115604.05548588769,1960
120121.299926781,1961
96118.54660886363,1962
102577.29561460113,1963
107270.01041299154,1964
142041.64100592508,1965
134806.57232955212,1966
271536.1955546597,1967
427132.66099382495,1968
380084.4511055411,1969
413389.11721588275,1970
450268.81150582386,1971
363667.36619561084,1972
255145.44084298974,1973
327449.2208676571,1974
496315.653805191,1975
257155.58913394308,1976
339137.8758719603,1977
348066.7414879346,1978
320107.65917643986,1979
196412.35791398562,1980
333123.6390314371,1981
205060.46965653182,1982
190889.69778880343,1983
168676.90746432426,1984
222507.52876489746,1985
205564.70099817112,1986
179643.22321480146,1987
173696.2525502604,1988
195292.64266160893,1989
204609.4462742481,1990
220943.68440598648,1991
212340.94252458346,1992
169570.14888814802,1993
233251.96586083283,1994
182990.03194773983,1995
246499.59631933965,1996
319597.0650092111,1997
309770.60414133023,1998
268890.58355910436,1999
312523.4601242697,2000
272077.52944384346,2001
236736.0757556857,2002
244297.43108490368,2003
261200.29498028036,2004
217409.24843327375,2005
212561.25127563646,2006
243279.96192008595,2007
207369.3737234433,2008
193796.02381720216,2009
195435.91441825568,2010
139813.8405598526,2011
168602.04209385748,2012
176677.6511828336,2013
186508.7680180272,2014
206452.39123988673,2015
187011.52775617805,2016
194075.80297677586,2017
119224.09385819381,2018
132030.3466084862,2019
106322.50342327054,2020
100913.54787660121,2021
185408.7943486292,2022
149540.76613712896,2023
266256.5344377974,2024
365400.1138656341,2025
170743.89634462446,2026
152422.2737942156,2027
147869.9050760795,2028
167034.24917684196,2029
262659.792036212,2030
228449.65175793925,2031
247288.44105542835,2032
253685.8655426225,2033
169409.03885801858,2034
217968.5391196561,2035
195108.98733042408,2036
203195.14599514514,2037
309527.67553416605,2038
230465.42304426414,2039
264793.9528222742,2040
299926.5264200382,2041
208279.81135559164,2042
176351.6129536028,2043
179522.21384215722,2044
204891.2851779989,2045
147956.99418405938,2046
145919.1992094692,2047
141549.27160397006,2048
145097.04423386196,2049
173786.27073070215,2050
101639.7769747175,2051
123847.43467002513,2052
146803.00848909438,2053
86743.66104734296,2054
155231.48907079617,2055
143843.16762426912,2056
113463.45822988385,2057
215435.29789214296,2058
129553.496313601,2059
170812.13435418217,2060
174499.42251449963,2061
127838.76192499153,2062
112903.20036302862,2063
139259.46008119488,2064
117914.21340578336,2065
160093.62233100642,2066
112248.5848673942,2067
146229.55394702824,2068
86525.84223862491,2069
112901.15419681022,2070
94507.27078615068,2071
136815.53735557746,2072
134469.36301083057,2073
184927.27204083977,2074
146945.12497279263,2075
117336.85022311886,2076
153323.53996883117,2077
126447.19954360415,2078
133210.2314355324,2079
117638.88233044573,2080
125426.1293164944,2081
121087.83810612881,2082
146216.0305989989,2083
105022.20539989637,2084
115744.83639834185,2085
111106.76103588051,2086
124498.25836372154,2087
97461.03048582163,2088
74422.89096883775,2089
122589.83853936198,2090
113266.97476004704,2091
120340.06440866283,2092
120069.12190886233,2093
117522.78842524947,2094
144711.05927812515,2095
80198.90350798905,2096
96024.20594068643,2097
147498.51781206997,2098
50764.44859989738,2099
71421.06341040651,2100
116717.71256915484,2101
120982.02023118496,2102
103459.02794856875,2103
141325.36143023707,2104
122254.92090724086,2105
63458.59247013351,2106
194770.46504795598,2107
116391.49567235283,2108
111521.5906340799,2109
133475.91934842517,2110
138276.6746672282,2111
142085.22169107856,2112
121334.98929974038,2113
118597.0562984844,2114
162875.22135468613,2115
120462.92635257886,2116
149753.4584690957,2117
125889.50324349906,2118
108696.47489634635,2119
115991.59342525479,2120
114145.15580711827,2121
113418.73052396238,2122
82158.26195945518,2123
155958.27973471733,2124
127154.68645842443,2125
144922.13000202324,2126
158632.21641584777,2127
120188.67130704789,2128
94386.71802977036,2129
136041.69570218195,2130
144488.29213123303,2131
117398.96754726961,2132
121795.88048911258,2133
122845.1880466455,2134
96092.09276781415,2135
78263.93412196153,2136
108300.38400776638,2137
133581.09665630947,2138
150813.56524078286,2139
138936.4378209255,2140
154819.15416735163,2141
123160.33057127743,2142
150047.02026747045,2143
123803.75024393028,2144
135692.11957304948,2145
168312.5988465492,2146
142301.03905457805,2147
131277.04470638483,2148
145396.44490394,2149
229007.9868460777,2150
110786.33783648639,2151
180501.03931173912,2152
164089.5819003299,2153
101688.92353080344,2154
138835.445530081,2155
265870.234052365,2156
227029.0461004308,2157
240005.19101424585,2158
207346.47238584026,2159
176834.77745841938,2160
225877.08348508796,2161
369983.6128871412,2162
341639.01663832,2163
245197.84743130478,2164
198858.9212205992,2165
152929.73804540955,2166
217743.27760628163,2167
193680.78216982665,2168
194797.99707674707,2169
215409.47221326112,2170
151989.9198847798,2171
132519.36815373047,2172
168373.01617445148,2173
228469.92317103237,2174
288416.09695715725,2175
311611.66809031565,2176
235981.62887610213,2177
211459.7545023549,2178
136548.70052906705,2179
221732.98791505722,2180
192955.03590614078,2181
216189.21702155613,2182
183964.6848846387,2183
123030.48113432425,2184
127077.49712034271,2185
145438.33200357418,2186
150475.1502733614,2187
153539.93575894774,2188
273688.82551586116,2189
79021.00279018276,2190
79896.21956429537,2191
86516.4609833004,2192
109333.65145698367,2193
99049.32635304835,2194
107687.95621442897,2195
100718.44195119303,2196
118434.045046209,2197
155454.504952972,2198
170585.88759749022,2199
152044.27995623747,2200
146463.95684182656,2201
213226.93576550804,2202
130908.13905169949,2203
176639.71576094948,2204
119990.8272642398,2205
144304.94637922914,2206
202944.99183347204,2207
259146.4897882175,2208
239007.77197535697,2209
116645.53206337627,2210
116695.7847986291,2211
118587.4903513622,2212
101530.91797343513,2213
132018.22897780297,2214
99637.49767496501,2215
146844.69423008256,2216
65883.72504767586,2217
63862.64612614083,2218
64172.42948764233,2219
58447.8152162097,2220
300135.3599486895,2221
285564.8547602542,2222
290835.2129991886,2223
208908.54633960465,2224
121045.4638953043,2225
185486.74674124864,2226
189117.68645170704,2227
253792.51382967725,2228
241861.81932265364,2229
145308.7624068978,2230
207675.04384207563,2231
175809.84972491098,2232
177838.93428915832,2233
234977.18914268693,2234
222845.90782553994,2235
249057.4398929514,2236
307100.03956913814,2237
198196.59650441865,2238
110109.04367756039,2239
157604.78665734245,2240
155238.75048749015,2241
124888.22862049764,2242
129114.21385629747,2243
106619.07976478692,2244
98274.93889508594,2245
141516.68732524168,2246
113677.83350385517,2247
121133.24335604462,2248
119118.06825900968,2249
128922.04808437388,2250
99506.67970490479,2251
178745.18478450598,2252
149608.1022793997,2253
174061.95795913623,2254
184142.36507239818,2255
176277.94361584733,2256
206209.1553781904,2257
159639.44087803064,2258
173140.6832356999,2259
155441.901797085,2260
192197.03152153245,2261
207656.43547489026,2262
363638.3730357537,2263
470945.71744488465,2264
175968.16982175608,2265
309843.8712797453,2266
355690.58262561494,2267
413937.6701556379,2268
153345.21862697176,2269
199244.04817120382,2270
210940.71165869018,2271
195495.07920353307,2272
161027.5822500335,2273
181383.51867049633,2274
159589.6534210692,2275
192906.23715924416,2276
185445.26130137962,2277
144853.207713548,2278
128991.75643075815,2279
117830.3612496919,2280
167503.1798912381,2281
185483.42454733275,2282
103783.1404615146,2283
112923.4885918418,2284
135948.3227235963,2285
123726.76617598267,2286
358823.26129075536,2287
261430.48835931925,2288
355947.39660542284,2289
450228.94394452503,2290
316588.9813997345,2291
420176.5340306751,2292
459249.31244632934,2293
394675.4961728266,2294
451815.08675371495,2295
277271.8158409657,2296
332397.45471493923,2297
331162.89976717444,2298
350148.8179196189,2299
321183.948406384,2300
294848.07103810215,2301
234505.2263829951,2302
235139.62869255248,2303
234895.81781585907,2304
186789.20922454842,2305
181269.0208802655,2306
189142.3248587043,2307
212662.4591387834,2308
272258.08989456017,2309
196349.8607060831,2310
195662.41797805254,2311
169522.70441299712,2312
168442.51220258453,2313
165542.21647252218,2314
172624.5730696504,2315
191031.79604040337,2316
185067.15841767238,2317
172278.0875477224,2318
177672.72671034053,2319
176216.49299339767,2320
230484.72219988026,2321
172922.96350172942,2322
190428.0421418195,2323
176943.35713320004,2324
210858.8718762811,2325
173371.35169344084,2326
198391.0015841401,2327
216739.0646768126,2328
189826.7239389373,2329
180620.17964213793,2330
342667.9543504206,2331
390818.83171046164,2332
315708.6792913174,2333
255241.1529193741,2334
283555.85611982207,2335
306380.10992226284,2336
189741.57562282335,2337
250820.44445303796,2338
207658.2987469192,2339
377011.1615616245,2340
212248.93829396338,2341
223674.6722027556,2342
215832.25379632684,2343
209762.0912568046,2344
223416.72042399552,2345
202616.14629239132,2346
191195.20815895655,2347
229008.02445635083,2348
176841.95342674534,2349
303875.68243400985,2350
250339.12408390807,2351
245057.16939639303,2352
235203.75281953102,2353
134380.60246383006,2354
141798.48085426097,2355
150662.29486428265,2356
182634.4697471438,2357
194103.1445430697,2358
130311.98365065074,2359
117308.17246096597,2360
144145.77102888832,2361
273589.27445220354,2362
135785.17000879685,2363
151399.47494051658,2364
209169.09105634887,2365
182552.9768166198,2366
211344.4470429731,2367
208314.18615818885,2368
208033.62311191103,2369
164684.94386216754,2370
165940.53608636922,2371
193251.162196789,2372
277790.698407682,2373
307778.7774119326,2374
250742.35718866996,2375
272523.99410169513,2376
338400.4700905017,2377
140328.9055494491,2378
200439.26029655652,2379
146850.10515895157,2380
167592.89200839418,2381
198343.48448374047,2382
203028.465733101,2383
241224.2395827484,2384
159646.81189255105,2385
129716.88917160383,2386
133505.36596743233,2387
99418.52831278036,2388
116824.6969510676,2389
142720.88191005163,2390
139656.40534900522,2391
113098.88784253813,2392
171139.02371800557,2393
141585.2761776555,2394
204886.22013656818,2395
142570.8796443548,2396
220550.63916923988,2397
134655.4808362102,2398
64691.23261473352,2399
61292.94984760843,2400
118324.12626854997,2401
136684.61565004408,2402
143894.5662357399,2403
153177.50193247138,2404
155999.46074853014,2405
136003.9129474975,2406
122397.3828669863,2407
142186.912774292,2408
118474.06214344421,2409
165695.71709591243,2410
114680.97034790894,2411
157708.345992475,2412
129290.4892047925,2413
151254.8650605334,2414
136149.60503400152,2415
125502.70996748458,2416
132662.0707717628,2417
133013.304418146,2418
126578.89371012336,2419
120680.30163066433,2420
138166.26112114516,2421
106783.29359120186,2422
118846.65553760606,2423
169013.4353562293,2424
188993.85700648857,2425
133405.43124135333,2426
126009.12951331203,2427
184099.45949127694,2428
113094.11895198273,2429
131482.4704795981,2430
105639.50687378537,2431
145777.4686729366,2432
148718.0086282334,2433
140350.66591138707,2434
152079.64482020034,2435
102397.86472449207,2436
103247.27538799404,2437
121678.38728097345,2438
105003.54006997093,2439
118602.51259896658,2440
94711.15235891694,2441
99129.90666304684,2442
121297.33005003638,2443
132320.66849396186,2444
87538.09976788313,2445
133059.54025615344,2446
173294.7635051671,2447
129287.64581623691,2448
107497.30672256723,2449
151457.04675173893,2450
122480.82168108934,2451
187529.57541773992,2452
90544.62031487472,2453
117626.7560110021,2454
123437.61283765786,2455
138506.60547712247,2456
133233.7429540055,2457
123288.45611475328,2458
107875.0557926872,2459
141507.73321233754,2460
122230.73876038115,2461
137390.78089094645,2462
121371.35027348036,2463
171955.27759198792,2464
137818.7429839177,2465
115063.39879926991,2466
135626.0267189487,2467
82734.25594920473,2468
81038.50952195679,2469
192741.41893372138,2470
207800.3080076736,2471
163957.59296943076,2472
117913.28851784638,2473
72523.53855703736,2474
213328.76107617072,2475
112117.48244363976,2476
127128.39058251164,2477
153654.84384947107,2478
106902.60368704626,2479
161484.2620287615,2480
119732.51596663994,2481
124218.08407207741,2482
111808.74417913062,2483
122413.03089367003,2484
125745.24073312464,2485
158322.51053353256,2486
165690.9007587061,2487
157258.8429263733,2488
151708.71189039084,2489
149360.00667976588,2490
89815.23307663492,2491
187167.36586127867,2492
153958.72684928344,2493
150384.62288570532,2494
88488.96468421139,2495
230950.2404939677,2496
154334.34401864337,2497
106213.46693467244,2498
88900.2038105709,2499
123616.6169913411,2500
138476.6089050608,2501
148658.26388105916,2502
100754.76855752236,2503
168594.89580490245,2504
221176.31388020515,2505
241945.1163446235,2506
270500.1581383412,2507
241990.50130337197,2508
209566.1111500529,2509
206412.0298257505,2510
167578.42796106008,2511
204091.8498384189,2512
219890.87074865104,2513
250843.1933686899,2514
148081.34854242863,2515
168989.42444850644,2516
142720.83334941335,2517
154719.8020811007,2518
231583.27027382012,2519
217458.42294165393,2520
185133.6192327625,2521
221555.84059372218,2522
120785.67193563309,2523
135547.68371274788,2524
145938.93316678313,2525
134605.99364789767,2526
116520.06678892171,2527
127662.03622060067,2528
131922.74799233716,2529
119292.4373015697,2530
255872.72047343315,2531
223907.75662757808,2532
194022.2891399301,2533
232181.99026876033,2534
299709.90421450743,2535
224418.1723889275,2536
237598.8869501896,2537
175820.14496652447,2538
182490.51957583934,2539
174143.29442940094,2540
175319.55236056866,2541
161243.46653414206,2542
124072.74654515316,2543
125476.4810007282,2544
138606.39657593542,2545
123687.1036768482,2546
136840.96816212463,2547
151700.41185507004,2548
151163.5530205717,2549
713914.2660755205,2550
135293.84761438676,2551
131872.84924224904,2552
73363.58885279336,2553
96116.85216639651,2554
118742.10658600286,2555
96900.14868783894,2556
108180.21815489174,2557
138578.0928164996,2558
140094.04320971144,2559
149683.47767611174,2560
141161.40228301423,2561
135304.26491204888,2562
144144.15748958263,2563
202479.26885867026,2564
130973.89930652716,2565
163232.27253541665,2566
139706.1630589238,2567
198421.26041707845,2568
218967.36065189965,2569
113032.03828390782,2570
191079.07076592022,2571
147429.3564931407,2572
227346.54373029553,2573
267106.9730260676,2574
125021.82837937817,2575
118608.86926133986,2576
151952.55709160364,2577
79673.28917673224,2578
62619.52958923351,2579
95199.22593815175,2580
96435.43489242575,2581
93344.1766720636,2582
272599.1101068243,2583
178286.9805201668,2584
185505.9607536107,2585
223970.62342865302,2586
196609.4435338684,2587
141762.60034556146,2588
146321.65234850615,2589
195835.86877283594,2590
212031.16983942053,2591
208667.173196272,2592
251242.81939039312,2593
179808.83490093087,2594
199659.96915682993,2595
284283.44327325205,2596
183565.45860689145,2597
283873.6510819588,2598
320965.05722694745,2599
141704.12702684582,2600
148229.50117057178,2601
83188.16215042048,2602
93417.62335888963,2603
88687.34674268209,2604
80721.21128364073,2605
142680.1150889092,2606
202278.35849077048,2607
192352.39421230636,2608
166312.18652695394,2609
107018.05613331147,2610
122419.8435893903,2611
159011.60838689932,2612
126600.5261119326,2613
125017.19336336509,2614
152230.59320801002,2615
140434.3123432675,2616
176765.1898751586,2617
206339.0219218601,2618
196701.70203255676,2619
182891.71302309033,2620
172826.2792247899,2621
178959.84397094056,2622
230396.9134511365,2623
299062.7924098988,2624
296159.2572402982,2625
173627.3723577484,2626
161040.79382416554,2627
467511.1219623331,2628
490303.2166478837,2629
362460.4743950125,2630
459201.69302158814,2631
409728.70284872584,2632
311391.6041493815,2633
428836.0177888369,2634
154631.16433017893,2635
175870.59758361318,2636
176965.94496559672,2637
250354.73545948783,2638
181395.62065257592,2639
148566.98613731525,2640
107312.85484685311,2641
188046.02928691817,2642
99505.25588485878,2643
115854.51102863249,2644
103957.43669867533,2645
92035.71711996914,2646
100778.8694221497,2647
137390.45317146942,2648
150956.5273430243,2649
133141.28238328602,2650
137569.49681776224,2651
394004.37499231147,2652
241306.16940262372,2653
247663.64120132674,2654
391410.7954708551,2655
305826.34569763974,2656
342099.4311045052,2657
299506.73492310767,2658
292912.02743611217,2659
348613.57979766786,2660
341852.80415293283,2661
368063.1626666504,2662
280279.3013475394,2663
262365.5455429985,2664
306031.76376402995,2665
270374.9647152815,2666
164528.69432231516,2667
172037.2654907684,2668
175464.64531809874,2669
267040.4248896253,2670
178405.82157068228,2671
187096.5772131869,2672
194415.98748185084,2673
192902.92927225697,2674
165094.7175340964,2675
191006.95844386227,2676
193564.9449697668,2677
242496.6867727289,2678
265721.9453207539,2679
277197.38612183527,2680
392536.39475506835,2681
310460.2377514957,2682
528463.0158205309,2683
313707.3277608393,2684
331363.2173088664,2685
238270.63574332974,2686
292800.2571813961,2687
207175.42775196946,2688
194251.09221177245,2689
418269.4786188293,2690
182307.4076877606,2691
135043.01611231593,2692
192420.39128030435,2693
135066.12768424093,2694
188480.7735578629,2695
179571.04454403205,2696
181279.20558554848,2697
194235.5687959561,2698
169007.10301092832,2699
151160.4471846701,2700
147485.62466099567,2701
111685.741124207,2702
122197.94233570965,2703
135744.3701472709,2704
115048.62095894346,2705
112648.93906059452,2706
122220.77955658852,2707
131259.81515339253,2708
102333.47276314838,2709
124274.42197868261,2710
277866.887910438,2711
377694.1348450093,2712
163640.9166623077,2713
146273.95714715708,2714
166836.7936076211,2715
142847.26966853155,2716
188766.88701595145,2717
214902.75960517037,2718
154818.7807080245,2719
173699.08010134113,2720
128069.67321020325,2721
161889.26461156204,2722
141558.62037542078,2723
126699.56460922142,2724
126686.18429849109,2725
143108.93800912425,2726
167594.84682462533,2727
176205.43677836208,2728
143684.94645098428,2729
143397.17967703068,2730
125110.0213663481,2731
130478.05476940573,2732
154132.35741078324,2733
141468.6120902085,2734
