SalePrice,id
97273.76160710298,1816
107355.71204474042,1817
144522.35861225892,1818
130223.12354313866,1819
49408.53969996268,1820
121440.82546063507,1821
149044.46283687785,1822
39015.02730715826,1823
130888.61024871498,1824
129365.33212625011,1825
97187.4533495321,1826
100130.99634607644,1827
131717.61302168923,1828
120043.98809520168,1829
140187.20165685882,1830
146104.35685673673,1831
69405.69509503411,1832
139057.08442193118,1833
120164.68139379709,1834
131074.25157156205,1835
126513.67218952117,1836
86805.05979397395,1837
123305.40495318154,1838
95333.00359754788,1839
144329.61232255265,1840
140862.0200147304,1841
88748.1310436241,1842
124321.40224180731,1843
140823.13152850693,1844
143494.64201551978,1845
156440.40885883843,1846
162476.17045214737,1847
47623.44633477877,1848
111326.81312064177,1849
119361.4856334881,1850
161224.5547260263,1851
128879.62651137347,1852
129935.3104652478,1853
167155.38554412173,1854
150882.54178012314,1855
227197.94855407247,1856
149223.1457345573,1857
138182.9993452991,1858
117405.54095909574,1859
144904.21530415845,1860
116843.7637174785,1861
301045.99597052875,1862
289582.1751102655,1863
289642.08196911286,1864
338749.2789835298,1865
342235.826749926,1866
223382.5604239599,1867
288584.4040924086,1868
198852.32327115917,1869
218333.48873354273,1870
246848.20265878472,1871
167759.2859272395,1872
244483.38765287306,1873
146000.31034146447,1874
199619.2011275529,1875
196477.44769255022,1876
206689.08105351502,1877
202275.82223353157,1878
127668.92454517922,1879
127899.49493620155,1880
238696.24683382595,1881
246732.73827792192,1882
189157.35343714542,1883
201765.15980833178,1884
239797.46767123888,1885
298288.6314340711,1886
215142.91979512357,1887
260476.8079235529,1888
162188.3706294024,1889
115817.72250308345,1890
133743.43510751665,1891
105179.90894295528,1892
131459.24213679426,1893
129683.01725123558,1894
135858.01792153408,1895
131292.30924884413,1896
114662.99755996108,1897
114269.15684803756,1898
149309.95392405946,1899
141408.5226293769,1900
157992.75842757412,1901
134963.6763389181,1902
201516.56066313386,1903
135103.31610788158,1904
187247.08750694836,1905
147930.63300033333,1906
194171.30256511498,1907
107445.00773983389,1908
131343.79981738492,1909
115708.5769538445,1910
195346.96613254308,1911
319924.10958975763,1912
151039.3640660533,1913
52797.12889481841,1914
290120.3671692103,1915
63852.52680215812,1916
248375.10674758692,1917
139542.68417834083,1918
179036.46604886933,1919
160746.41943840813,1920
407150.3078893562,1921
327034.6114080518,1922
228731.59915849005,1923
223966.12937134434,1924
194035.00516604993,1925
389757.3010462095,1926
131796.18318413303,1927
165677.07715423853,1928
120844.72879117152,1929
131401.9728850974,1930
145276.02881429653,1931
139370.64690035325,1932
184496.96529227216,1933
179943.2443286089,1934
166766.84248611037,1935
187658.7826872844,1936
184646.6615515912,1937
175683.57629731565,1938
225261.83952849352,1939
178796.34973444458,1940
170228.9992795018,1941
182855.49325263547,1942
203512.18442918154,1943
343626.4727200046,1944
381897.76548226643,1945
134587.52310043684,1946
303116.1576347033,1947
172098.3322767071,1948
258415.38039247107,1949
187976.78970138566,1950
252520.43334384306,1951
222913.86191017894,1952
167236.48536479712,1953
179377.47143366677,1954
134060.3927193819,1955
300301.01499704004,1956
156012.97487975066,1957
300081.7017490298,1958
143982.85004545987,1959
114547.57294471524,1960
119848.05382724466,1961
95745.40669231197,1962
102062.25573618338,1963
106793.52802966221,1964
143549.73364064906,1965
134910.55394896714,1966
269293.0602761442,1967
426819.7516854191,1968
379197.46381630393,1969
410351.8240462228,1970
455425.3202126456,1971
364984.1937133663,1972
254709.70034340638,1973
324609.61155285465,1974
519101.1153839627,1975
253360.43908480468,1976
338039.1137592023,1977
342300.12366805936,1978
324314.99318445066,1979
195729.86840935977,1980
340012.82614195766,1981
205342.33635300212,1982
191073.83820192388,1983
164844.26207429956,1984
226457.98224856224,1985
209460.43732683617,1986
180696.2491935385,1987
174511.28860984015,1988
197734.3200429508,1989
207613.0044483964,1990
223178.12184945415,1991
215839.42589832938,1992
170114.51635920437,1993
237017.92053000626,1994
182709.48637816025,1995
237096.48046370133,1996
309346.76888618775,1997
301533.7638449706,1998
260881.2388444125,1999
305226.55915060476,2000
261454.19355008253,2001
237350.0181329932,2002
243542.52986707177,2003
259959.5816790389,2004
217134.63035720124,2005
212721.7946613287,2006
244632.98620540442,2007
206255.6689792169,2008
192909.0095355021,2009
194832.08397953972,2010
139373.55814060435,2011
169347.24251800374,2012
177561.5996799476,2013
187800.6414578975,2014
207388.27712556763,2015
186804.2372766133,2016
195282.4247676296,2017
116785.61330306673,2018
132691.8974357444,2019
105805.15812609495,2020
100417.58436342448,2021
185602.72835510474,2022
151592.32331867714,2023
256277.23448355173,2024
352159.5836735488,2025
170496.41686887754,2026
151621.24256520707,2027
146594.24389902368,2028
164882.57483658165,2029
267197.3556235521,2030
232549.78802057158,2031
251352.22723513396,2032
257517.13226254343,2033
169296.18978517066,2034
215470.13481691433,2035
195315.11171185633,2036
202750.3170481299,2037
315153.1321440212,2038
233863.2619860855,2039
273318.3609679521,2040
305802.5113304731,2041
205616.14150098595,2042
176555.1669605042,2043
181217.386180031,2044
210550.59329740272,2045
148097.47586783447,2046
145696.29366788705,2047
141153.9573373596,2048
144294.282744814,2049
176200.92970699188,2050
102645.7284580798,2051
121857.73085558251,2052
145863.68964783585,2053
84085.17688990655,2054
158246.55511446687,2055
145367.87900697422,2056
111106.70314338536,2057
220129.90379300536,2058
129936.46794726598,2059
170814.42843306367,2060
176421.9210039027,2061
127320.05806142293,2062
112476.5143691928,2063
139901.39696336217,2064
118940.59186879355,2065
161038.46317123587,2066
112831.49686953385,2067
145225.83287428902,2068
86388.96091836615,2069
114557.06347387708,2070
92967.64810880265,2071
139188.85966385866,2072
133271.64307045325,2073
186469.8837657636,2074
147228.73214450438,2075
119017.67926022982,2076
152830.5844722878,2077
125491.4348644949,2078
132478.39959976132,2079
117352.16918297495,2080
125587.93341298493,2081
116011.36616563197,2082
147900.29807185422,2083
104071.01309141473,2084
114095.22204217759,2085
106456.30667215277,2086
121965.95624575246,2087
96902.28274212612,2088
74208.2408929531,2089
126986.88054938334,2090
110650.58934504677,2091
121335.73439803383,2092
122402.7844885198,2093
118441.94408590133,2094
148046.00710344,2095
81142.27249770125,2096
98156.76562517253,2097
150030.35931816138,2098
50377.75781037912,2099
69785.632899722,2100
117489.95628288157,2101
121057.79589300657,2102
102197.80831881578,2103
145051.7517295336,2104
124383.36396203969,2105
63720.173618947185,2106
200510.13553715276,2107
115402.34095376186,2108
110850.7306626153,2109
130694.26229911981,2110
133050.0343709565,2111
138059.05203098504,2112
116279.47956764286,2113
115177.9539878246,2114
159540.99339854065,2115
119375.20369933614,2116
144171.38698432024,2117
121708.5187507624,2118
107006.89138207135,2119
112182.59961744082,2120
111384.03717615067,2121
108138.12698171492,2122
77798.69373589357,2123
151901.76278663334,2124
127941.93270397038,2125
140955.12368777866,2126
159887.2550041558,2127
123958.42191325204,2128
95572.94806411151,2129
135309.58393426513,2130
145164.85376566276,2131
118234.64069754397,2132
121054.75873796192,2133
122948.33831959906,2134
93672.90235881618,2135
77511.80628516445,2136
108537.58115828881,2137
133409.73398518207,2138
149866.9244703059,2139
137782.24415434798,2140
155651.59099758405,2141
121891.30384400679,2142
149251.9675073739,2143
125236.75597414617,2144
134677.06124154932,2145
168064.3719644725,2146
141268.5218249638,2147
132030.47483089886,2148
146812.72857924562,2149
226964.8672002041,2150
115498.68372972005,2151
187539.75451969722,2152
169528.4081176218,2153
103816.65208782694,2154
143238.3957302263,2155
270232.0062542164,2156
229833.90063597637,2157
242991.96794021933,2158
208839.6218537496,2159
178371.44005001424,2160
229518.82032525126,2161
383162.2968901806,2162
355078.03395905514,2163
247410.77238205104,2164
198981.4795098696,2165
153254.86383180163,2166
216527.92644201207,2167
192436.7684253899,2168
195506.57305192278,2169
215929.11219719634,2170
151932.2902501603,2171
132495.61803286668,2172
166168.62512485823,2173
229991.6676162182,2174
293796.27145539084,2175
320057.0451582436,2176
238584.8609559825,2177
213121.00638542755,2178
137771.89407110453,2179
215124.57136322546,2180
194333.2429949238,2181
220496.3210736243,2182
185227.44989041463,2183
125338.42995235397,2184
129240.94638164256,2185
151508.30141714477,2186
152435.61503749376,2187
157440.1047952907,2188
288461.6327156455,2189
80830.52668412568,2190
80831.2773809426,2191
88406.61498660539,2192
111506.09416937515,2193
101333.81847629073,2194
111224.64783626441,2195
103685.78294919801,2196
123750.36465885035,2197
159696.0925854365,2198
176491.0179672785,2199
139356.7662129614,2200
133458.56658563222,2201
202201.99286392107,2202
121189.61649147495,2203
162612.1436044402,2204
109555.94119203916,2205
130649.6248471317,2206
196830.3940290726,2207
238173.98495683126,2208
224748.02705515223,2209
117246.89429916562,2210
118322.28308672631,2211
119088.00890780846,2212
101926.0716674481,2213
130731.251084247,2214
100624.86284282026,2215
145788.40102071798,2216
63017.044061530505,2217
65050.75389979003,2218
64605.57440726972,2219
57593.65382786316,2220
290201.64113845787,2221
271932.4212001261,2222
301048.0394659849,2223
210612.99866747763,2224
120156.21203703563,2225
186263.89529264055,2226
194497.96457328807,2227
262073.78944372688,2228
247607.93444842077,2229
143932.2803397547,2230
212060.34001355054,2231
176352.7238206389,2232
177888.5956601125,2233
237450.86382745474,2234
223763.17571218888,2235
256293.9029499991,2236
315388.71764545026,2237
198884.43576301553,2238
110583.80036411907,2239
158557.15021864863,2240
155743.83388279617,2241
125745.05379441369,2242
130696.47081679224,2243
104911.40434998492,2244
98045.09598674614,2245
142383.17068405123,2246
113891.24027530756,2247
120927.82261339902,2248
119449.15336255971,2249
129162.83367622485,2250
101055.70491638576,2251
179861.83321873157,2252
151143.01825381216,2253
175259.9858261521,2254
185493.24425154956,2255
178808.87561790255,2256
205500.02827405214,2257
160187.41577261133,2258
173842.42590803222,2259
156600.29593568627,2260
178214.77171847445,2261
199028.02562762314,2262
345782.6907309693,2263
459820.4714121661,2264
175725.37572523084,2265
285090.8157662114,2266
340716.9992560247,2267
395430.8382061313,2268
152684.30569650285,2269
203659.15314605765,2270
214642.3158458409,2271
197459.949696354,2272
160134.9896366165,2273
180624.37901637715,2274
152880.7597307365,2275
193696.66346701584,2276
186210.92442662237,2277
144653.28298292676,2278
127913.62574590064,2279
118652.67690049457,2280
169469.76668905024,2281
186641.72415744065,2282
103416.77582278171,2283
112712.85025735245,2284
135435.52932211413,2285
123170.57235614292,2286
359419.0247893316,2287
259605.54361814263,2288
350399.7597596813,2289
453457.0490377149,2290
316082.7273564404,2291
420259.03485990054,2292
470114.1187461639,2293
393706.6262304514,2294
452446.0198135889,2295
275373.2102088208,2296
332522.15199593676,2297
333557.9640153828,2298
347921.4504394134,2299
316702.0492072425,2300
292174.350712821,2301
231539.0312547896,2302
232248.64747453012,2303
232187.43350417935,2304
184809.1017691409,2305
179574.71837872465,2306
187883.62769372115,2307
210749.71852855626,2308
275545.27397259395,2309
196106.25215319308,2310
194350.3304968931,2311
169976.74709301087,2312
170318.77177924837,2313
166767.495818271,2314
174709.12698918348,2315
194424.0842272251,2316
184895.33619331825,2317
174436.89101101307,2318
179542.63422801805,2319
180699.81860437227,2320
234508.49254016334,2321
174240.0864012462,2322
189994.28844716336,2323
176894.36916320768,2324
214428.63260255236,2325
174902.13220941531,2326
201105.82246539867,2327
220354.52960659697,2328
189920.70854846624,2329
179672.98442776778,2330
333740.4791578875,2331
378948.62019385584,2332
304481.8609455569,2333
245945.10886555907,2334
274252.21682526055,2335
298928.4127067984,2336
189313.37950802373,2337
249323.728189801,2338
206288.71523003757,2339
383901.0280820143,2340
209405.3448061492,2341
223160.21815772683,2342
214753.80935106828,2343
203098.38632814318,2344
222685.06230876138,2345
202091.08893328242,2346
190005.57851562818,2347
228372.46985207693,2348
174119.98963379557,2349
305508.68152930535,2350
251338.42433839504,2351
246422.0788386828,2352
235584.38150616217,2353
133002.1430363538,2354
143194.58509809995,2355
152436.30257648166,2356
184820.02034530853,2357
194802.57338325385,2358
128999.07287318786,2359
115636.45317727646,2360
143091.07182671299,2361
276574.32478246547,2362
134159.58060376864,2363
151880.117194656,2364
211585.37073152713,2365
184014.3071096798,2366
213013.19762122966,2367
210872.30077285884,2368
208023.5362989896,2369
163473.80713328678,2370
165600.38297567028,2371
190063.01667439588,2372
281460.9591274566,2373
314993.1009626152,2374
255577.3725735711,2375
280239.6332921551,2376
352544.6754144485,2377
138806.76781731372,2378
203488.760309404,2379
147993.00023570412,2380
168288.82336074882,2381
201726.7064560401,2382
204776.40202113253,2383
247077.48005194162,2384
160154.75281869277,2385
128668.89275451405,2386
131696.01689787224,2387
99279.72644776443,2388
118282.07247283729,2389
142935.74821070858,2390
140939.3808983417,2391
112644.3686055603,2392
170793.6035373147,2393
140080.7359949593,2394
207967.40439292695,2395
143712.29709164082,2396
224242.1290238986,2397
135620.74355562468,2398
61387.03972386936,2399
57594.82310483971,2400
111616.95277964316,2401
136294.65991107936,2402
144884.83174842352,2403
152568.53564396402,2404
156569.2400056513,2405
135829.99701788172,2406
122623.59904570489,2407
140745.4877716761,2408
117943.17817531693,2409
169478.1434430853,2410
114238.1906001788,2411
156910.4142773521,2412
128793.32178001698,2413
152722.97438244132,2414
137654.9421936483,2415
125047.05909701808,2416
132876.5795945503,2417
133007.90507004215,2418
126728.79665143225,2419
121629.64076624275,2420
137642.1791305294,2421
105310.51652364884,2422
118262.75527112164,2423
168825.80471751874,2424
191688.74943144573,2425
132757.89529984875,2426
127989.99508575368,2427
184401.36967583688,2428
112144.82241823993,2429
130871.93233545739,2430
104483.83350341415,2431
145600.36337352433,2432
148646.34271434363,2433
139079.1341143992,2434
151379.05676422114,2435
101060.8536251479,2436
102551.06913988818,2437
121602.7349679637,2438
105700.10966042282,2439
120416.30030339943,2440
94277.40297290549,2441
100791.80268173348,2442
123878.4448651635,2443
133347.73720201862,2444
91049.96526768903,2445
132368.1733455925,2446
177967.99134083313,2447
133000.19280966616,2448
109606.72872145177,2449
151936.8964881647,2450
123601.063012565,2451
191917.58034283685,2452
89847.06571310267,2453
115878.0544657684,2454
120119.91638611576,2455
134307.63553645887,2456
128280.42374200074,2457
119875.8062205136,2458
105419.82252582358,2459
137200.80880667528,2460
118391.37052166159,2461
133991.71301937976,2462
119373.10135016953,2463
174478.56448691356,2464
133279.37669348,2465
111538.9006020879,2466
138686.08094264433,2467
82856.3967353527,2468
81093.9018468697,2469
192304.29308017518,2470
209824.6380419044,2471
164848.04834472048,2472
117352.6154050953,2473
69282.84423529169,2474
219404.97277607786,2475
112094.00834984756,2476
126429.32685146744,2477
154053.89036067697,2478
104652.49587088914,2479
162578.62315766164,2480
118127.6767192127,2481
123546.40068001623,2482
110935.10190314101,2483
122207.56073647963,2484
124673.99085241527,2485
158835.85013427463,2486
168312.256877165,2487
163051.96342856562,2488
153967.03467452264,2489
148031.3175142195,2490
90596.33822828598,2491
185982.21557527175,2492
159362.999869474,2493
154298.01599195442,2494
90092.67933395336,2495
233894.08817127632,2496
159172.6249948645,2497
106746.322738789,2498
90322.61840342019,2499
128343.56404506226,2500
143145.56795221614,2501
154742.38349442207,2502
104880.44671855343,2503
167222.32861067436,2504
222627.66035936787,2505
245079.21182353518,2506
271989.5497657618,2507
245963.49230060627,2508
212519.8027159548,2509
209747.40133254536,2510
168337.90136796504,2511
203833.1435828713,2512
223222.59748172204,2513
252973.99009476215,2514
148045.34650879924,2515
167910.96861215716,2516
141511.86698561767,2517
153257.6302638504,2518
231700.45500074298,2519
218593.98828744618,2520
185070.64850927098,2521
222874.8699409156,2522
120431.47482365624,2523
135595.20932995994,2524
145280.91580394117,2525
134504.5230535561,2526
114881.40147977616,2527
125513.2769009452,2528
131187.41866512597,2529
118767.05967153091,2530
255223.84494051625,2531
225169.80838927472,2532
193208.97642043617,2533
234949.76163967676,2534
302770.6345576408,2535
226395.84970947023,2536
240471.8286754494,2537
176810.91404698242,2538
183678.76329686292,2539
175215.0593915846,2540
177017.40388951445,2541
161340.36184379936,2542
126163.29647178596,2543
127028.11957351315,2544
143434.3909045753,2545
126735.92120635041,2546
140296.57036039478,2547
153912.48456476,2548
153749.72167874716,2549
762961.3528295765,2550
139044.91220940562,2551
135410.92866673102,2552
74038.93491475104,2553
97575.32770010005,2554
126149.1401705172,2555
100179.29692089334,2556
108403.50809893334,2557
140828.09838438814,2558
128876.44936423196,2559
138585.15811423454,2560
130889.40422921027,2561
124694.4234467023,2562
134301.8294919877,2563
189333.06864365202,2564
118560.77490907293,2565
152158.03862136108,2566
127832.55826184245,2567
185982.24290836527,2568
204186.53885328028,2569
113654.95417087323,2570
173158.36581345188,2571
147340.2655710237,2572
209969.81022652882,2573
253126.9829912412,2574
126922.02147047115,2575
117592.52788506594,2576
155313.1999848304,2577
77442.24351783804,2578
59517.62815927664,2579
93617.19401052257,2580
95043.28429309043,2581
97230.78222343266,2582
261940.10426968543,2583
184103.38615807425,2584
190200.32170820184,2585
229161.05463272598,2586
198937.0771560055,2587
141735.70087263218,2588
148043.9564358865,2589
203149.20800850657,2590
216857.19958415153,2591
212917.70639985145,2592
252505.66959193605,2593
178032.48559178424,2594
202090.80923984302,2595
288822.4116688195,2596
185229.1076000626,2597
284746.69261702755,2598
331071.9572850918,2599
142747.54662056686,2600
149444.36064713734,2601
82323.33365645117,2602
92021.38707078557,2603
88645.54475722258,2604
78893.52675381719,2605
143683.31841238792,2606
204733.466293609,2607
196328.28160156502,2608
168282.47006495044,2609
108574.99057833583,2610
121826.32728950554,2611
158987.41750312631,2612
126255.97722332035,2613
123868.44852871988,2614
152402.2582139747,2615
142312.84197567953,2616
178928.50214008734,2617
210746.81333669112,2618
193811.43662943837,2619
181370.21920328122,2620
172873.00064807208,2621
178781.2865835596,2622
238705.25363667714,2623
308830.7973431152,2624
273423.676591284,2625
175645.4202408567,2626
149096.33913591056,2627
448568.3769387701,2628
475986.49845408765,2629
346725.455099831,2630
440020.7424482874,2631
391945.6942388903,2632
286263.3898590709,2633
411845.09483213624,2634
154925.17766101914,2635
174368.397258921,2636
181143.47695344535,2637
251455.6380314586,2638
181206.25320164755,2639
148135.42733787128,2640
106466.72917627216,2641
188102.798143171,2642
99667.95123723712,2643
116365.67786783134,2644
103564.73332890983,2645
91910.40951009854,2646
100362.5900445908,2647
138438.8821391876,2648
151473.34553426201,2649
132566.35079720244,2650
137637.4758473672,2651
397779.4180582459,2652
236782.3387512566,2653
244727.9309351447,2654
397354.7407785714,2655
304531.3756444253,2656
342417.840963954,2657
295182.7066993589,2658
291142.56160604797,2659
350760.42079186963,2660
341126.852742382,2661
364556.3376345178,2662
276802.3871089763,2663
265156.8239468824,2664
307100.76425355894,2665
272004.2810718516,2666
166211.48992905105,2667
173873.3540360364,2668
177089.74344666756,2669
271834.34025333065,2670
180428.30874346662,2671
191832.70960423705,2672
198322.17357825738,2673
194995.81889115553,2674
167751.4960380724,2675
192129.66321124925,2676
194723.5634158122,2677
246749.2509413047,2678
255997.34325362675,2679
267832.25270113855,2680
381667.8463872187,2681
302287.79516235716,2682
527615.2126394538,2683
300127.32573411125,2684
321911.18792706274,2685
237392.82183134885,2686
296443.00050177635,2687
205056.0533090805,2688
194102.177757441,2689
427425.25275816815,2690
181321.87019917654,2691
134620.7910503607,2692
193498.301106555,2693
134392.4823995501,2694
189504.74496666517,2695
180862.04233062384,2696
178535.01711178623,2697
191581.79022832622,2698
171133.83450350445,2699
153132.04865782708,2700
147040.46872774448,2701
110441.04378002626,2702
121059.78944228479,2703
136162.52691092622,2704
114884.38350239313,2705
110289.58870819007,2706
120647.27709517963,2707
131133.2360753765,2708
102596.47102063306,2709
124571.14449727273,2710
272967.8801461897,2711
377173.88423700223,2712
163678.6025395522,2713
145370.33749309415,2714
168511.6716192307,2715
143201.26291540716,2716
187692.24645070249,2717
213354.54024891916,2718
153434.48195357964,2719
174702.29089738292,2720
127135.08455034168,2721
160362.7841516286,2722
141992.79759060647,2723
124892.87953756617,2724
124589.58960227268,2725
142381.4046179948,2726
171472.40834693576,2727
177787.32859469048,2728
144482.0222158796,2729
143404.7663115579,2730
126202.3744576323,2731
131657.91455527872,2732
154546.29615981277,2733
143237.48610657902,2734
132353.87961152077,2735
