Id,SalePrice
1740,218987.375
1741,189196.734375
1742,164516.578125
1743,175407.03125
1744,289271.875
1745,230676.703125
1746,192636.75
1747,216131.015625
1748,224506.375
1749,157497.71875
1750,129908.5
1751,239467.25
1752,122412.7890625
1753,152024.09375
1754,202193.75
1755,172904.28125
1756,129482.1484375
1757,121154.96875
1758,142048.0625
1759,160996.84375
1760,173200.84375
1761,146497.109375
1762,166330.8125
1763,166989.9375
1764,120535.0546875
1765,161637.296875
1766,172765.984375
1767,221482.328125
1768,144654.53125
1769,183205.65625
1770,146173.328125
1771,128111.0
1772,141034.875
1773,135156.3125
1774,146497.25
1775,138028.5625
1776,126596.4765625
1777,111084.8046875
1778,137213.65625
1779,114352.9453125
1780,177166.90625
1781,130815.9375
1782,85883.265625
1783,137154.0
1784,104059.9921875
1785,119544.0078125
1786,149685.0
1787,171922.65625
1788,57076.57421875
1789,95103.75
1790,85379.2265625
1791,182362.484375
1792,162799.59375
1793,131640.796875
1794,146431.3125
1795,131469.421875
1796,114199.71875
1797,111612.1484375
1798,122561.4921875
1799,103334.2109375
1800,127078.265625
1801,132660.0
1802,141424.796875
1803,147587.6875
1804,138773.390625
1805,139413.296875
1806,119661.8359375
1807,130790.1171875
1808,118332.03125
1809,118847.1875
1810,140690.15625
1811,96096.796875
1812,96639.953125
1813,126670.0234375
1814,99224.546875
1815,51682.1015625
1816,95281.328125
1817,103778.7265625
1818,139211.609375
1819,127960.4453125
1820,56229.3515625
1821,115477.578125
1822,138743.21875
1823,41310.24609375
1824,136160.390625
1825,133069.140625
1826,96381.6875
1827,106321.796875
1828,139031.4375
1829,108824.5859375
1830,135020.78125
1831,155931.734375
1832,81129.859375
1833,140216.390625
1834,120974.046875
1835,136750.546875
1836,120692.984375
1837,94329.09375
1838,129930.1875
1839,92702.7578125
1840,150734.890625
1841,149862.6875
1842,82695.5546875
1843,128626.03125
1844,134606.015625
1845,142802.59375
1846,161664.734375
1847,153610.875
1848,49440.671875
1849,106264.21875
1850,118816.8125
1851,147958.59375
1852,129652.796875
1853,133196.875
1854,174377.75
1855,146561.9375
1856,220163.171875
1857,134902.625
1858,136243.65625
1859,117451.46875
1860,150261.25
1861,117451.46875
1862,303880.3125
1863,292950.09375
1864,292950.09375
1865,327199.6875
1866,333101.53125
1867,238854.15625
1868,302579.5625
1869,210876.40625
1870,242223.71875
1871,237546.59375
1872,164659.734375
1873,257086.90625
1874,142588.9375
1875,203864.921875
1876,188903.9375
1877,201389.15625
1878,188816.59375
1879,128728.625
1880,132889.828125
1881,235343.546875
1882,263787.40625
1883,191002.78125
1884,201365.53125
1885,244606.140625
1886,306845.46875
1887,208956.96875
1888,280041.59375
1889,158894.0
1890,119203.609375
1891,138369.390625
1892,109542.4296875
1893,126748.0859375
1894,130833.90625
1895,129459.6796875
1896,123297.9609375
1897,111773.203125
1898,120980.046875
1899,154521.84375
1900,156826.84375
1901,164636.015625
1902,146043.46875
1903,212196.375
1904,150588.765625
1905,211504.1875
1906,179647.03125
1907,203019.96875
1908,109420.1640625
1909,138159.734375
1910,120196.53125
1911,217522.453125
1912,334695.59375
1913,142875.875
1914,54274.16796875
1915,295943.75
1916,71511.5
1917,266035.125
1918,144521.890625
1919,175137.75
1920,156067.859375
1921,454167.3125
1922,308061.125
1923,203836.734375
1924,225743.671875
1925,188387.609375
1926,397666.15625
1927,128315.8125
1928,162597.09375
1929,117106.53125
1930,138084.0
1931,151281.140625
1932,135007.78125
1933,164186.328125
1934,184419.59375
1935,165620.265625
1936,184516.53125
1937,186181.8125
1938,170871.453125
1939,232180.390625
1940,187284.140625
1941,177145.78125
1942,182103.875
1943,206619.859375
1944,343756.9375
1945,382016.9375
1946,132405.3125
1947,303145.6875
1948,160244.265625
1949,247059.125
1950,198863.765625
1951,255141.953125
1952,228177.8125
1953,163554.34375
1954,175635.015625
1955,126400.078125
1956,281001.1875
1957,149327.828125
1958,298212.8125
1959,146407.859375
1960,113566.09375
1961,122981.828125
1962,98400.0859375
1963,103466.546875
1964,113793.4453125
1965,151406.703125
1966,142132.21875
1967,281369.9375
1968,436497.75
1969,399792.1875
1970,434942.0
1971,449625.875
1972,404446.1875
1973,256886.421875
1974,313879.28125
1975,479133.09375
1976,268750.15625
1977,373425.96875
1978,358531.9375
1979,350889.15625
1980,199506.96875
1981,341019.375
1982,224342.21875
1983,204439.65625
1984,167494.265625
1985,213438.078125
1986,212741.84375
1987,179723.296875
1988,169603.65625
1989,198620.78125
1990,204117.625
1991,226302.609375
1992,211950.4375
1993,176925.796875
1994,234090.6875
1995,194800.828125
1996,260608.015625
1997,315465.28125
1998,325639.75
1999,260782.046875
2000,330390.8125
2001,260319.875
2002,253451.609375
2003,268494.21875
2004,267424.0
2005,221138.9375
2006,229796.453125
2007,254588.5
2008,216329.59375
2009,189966.03125
2010,205040.078125
2011,142205.578125
2012,178128.015625
2013,172225.09375
2014,176048.375
2015,208951.78125
2016,185648.296875
2017,193094.0
2018,122687.7890625
2019,134917.421875
2020,106741.2890625
2021,108695.453125
2022,178753.0625
2023,148426.6875
2024,238832.296875
2025,381765.28125
2026,170652.421875
2027,150638.03125
2028,152886.5625
2029,160486.828125
2030,273753.28125
2031,248443.453125
2032,251762.859375
2033,266452.03125
2034,171148.375
2035,213866.375
2036,205539.3125
2037,205109.125
2038,292464.9375
2039,226467.765625
2040,282962.15625
2041,295248.5625
2042,206617.890625
2043,174957.9375
2044,171186.40625
2045,218695.59375
2046,149792.96875
2047,140114.125
2048,142429.515625
2049,143008.25
2050,181709.21875
2051,104330.875
2052,128767.3046875
2053,143707.96875
2054,82995.46875
2055,149942.75
2056,144873.21875
2057,117452.9296875
2058,216541.578125
2059,132615.09375
2060,169711.09375
2061,178277.5625
2062,130120.40625
2063,108359.28125
2064,146207.625
2065,114645.15625
2066,154958.8125
2067,110806.8515625
2068,155056.8125
2069,89206.875
2070,111062.34375
2071,93592.5078125
2072,138047.390625
2073,134809.90625
2074,191609.78125
2075,149923.734375
2076,127141.671875
2077,157643.78125
2078,128890.65625
2079,141973.453125
2080,125462.828125
2081,126538.65625
2082,126123.96875
2083,146270.109375
2084,112642.7734375
2085,117855.96875
2086,114321.65625
2087,123618.6875
2088,94195.234375
2089,76254.234375
2090,126093.0546875
2091,117158.2578125
2092,120067.53125
2093,112919.40625
2094,126372.953125
2095,143507.328125
2096,78541.9921875
2097,97456.453125
2098,140839.3125
2099,57744.4296875
2100,77072.28125
2101,120290.21875
2102,123032.03125
2103,109384.90625
2104,135823.453125
2105,118268.171875
2106,70499.0859375
2107,228450.859375
2108,113627.6328125
2109,111704.2578125
2110,134046.328125
2111,149439.25
2112,141720.203125
2113,120062.8359375
2114,116430.9140625
2115,163407.625
2116,121356.640625
2117,154484.71875
2118,127276.453125
2119,99940.8125
2120,122226.375
2121,121992.1875
2122,97519.671875
2123,84266.703125
2124,165489.53125
2125,130579.8671875
2126,147663.84375
2127,156436.828125
2128,121153.6953125
2129,101451.078125
2130,139329.421875
2131,146095.5625
2132,118196.234375
2133,125924.6953125
2134,127781.671875
2135,102750.0
2136,72159.5859375
2137,113070.921875
2138,134684.34375
2139,150909.375
2140,134688.078125
2141,141533.8125
2142,120337.265625
2143,146944.71875
2144,127650.609375
2145,136269.125
2146,160442.140625
2147,144222.703125
2148,132055.625
2149,136841.21875
2150,234362.765625
2151,111830.78125
2152,169740.0625
2153,168149.03125
2154,103231.375
2155,136980.40625
2156,261638.25
2157,242103.15625
2158,242237.109375
2159,204563.90625
2160,182497.140625
2161,249742.640625
2162,432261.1875
2163,345229.78125
2164,237425.203125
2165,182859.0
2166,147793.59375
2167,213018.5625
2168,189647.8125
2169,192598.15625
2170,217649.65625
2171,142023.828125
2172,136838.734375
2173,162190.09375
2174,232655.609375
2175,303838.0
2176,311918.75
2177,233456.640625
2178,219763.125
2179,143311.203125
2180,226586.59375
2181,182445.46875
2182,217721.0625
2183,191707.1875
2184,122152.2578125
2185,122299.9453125
2186,152681.40625
2187,153470.890625
2188,157319.375
2189,203522.4375
2190,82111.96875
2191,83940.4140625
2192,88530.796875
2193,107405.7421875
2194,102462.015625
2195,112257.984375
2196,100077.296875
2197,118374.578125
2198,166928.0
2199,180021.953125
2200,156274.140625
2201,145868.21875
2202,218589.890625
2203,136050.96875
2204,172892.40625
2205,127372.7421875
2206,148290.71875
2207,219472.421875
2208,265694.84375
2209,228483.765625
2210,114044.734375
2211,125037.1171875
2212,120765.6328125
2213,99317.9921875
2214,130537.53125
2215,105937.078125
2216,145449.953125
2217,69305.671875
2218,65477.65234375
2219,69260.21875
2220,68482.484375
2221,294483.6875
2222,263498.25
2223,314669.3125
2224,209839.234375
2225,122697.734375
2226,188390.484375
2227,199467.59375
2228,263827.15625
2229,257753.921875
2230,152657.09375
2231,210559.09375
2232,174666.03125
2233,176729.0
2234,237831.078125
2235,209571.65625
2236,286672.5
2237,355774.40625
2238,206065.71875
2239,119920.9375
2240,163397.34375
2241,150117.3125
2242,126848.9375
2243,123170.2109375
2244,105275.5859375
2245,96247.671875
2246,144535.125
2247,115454.78125
2248,129894.625
2249,127947.7578125
2250,136452.09375
2251,103595.296875
2252,176543.6875
2253,152776.21875
2254,171351.0625
2255,183670.125
2256,188643.796875
2257,204915.9375
2258,167809.5625
2259,184479.40625
2260,151599.875
2261,192383.5625
2262,204175.84375
2263,361367.375
2264,455099.0625
2265,161181.1875
2266,308489.46875
2267,384987.4375
2268,410148.25
2269,155792.453125
2270,201777.296875
2271,225474.296875
2272,195961.09375
2273,160499.984375
2274,181766.9375
2275,154499.0
2276,203973.828125
2277,185845.46875
2278,145537.921875
2279,125059.5390625
2280,116882.265625
2281,169817.453125
2282,183270.484375
2283,102815.671875
2284,110160.7421875
2285,146261.1875
2286,125522.3125
2287,359710.78125
2288,252396.078125
2289,380852.15625
2290,459611.21875
2291,307159.03125
2292,435769.4375
2293,448958.75
2294,409936.6875
2295,452511.46875
2296,270874.25
2297,313200.8125
2298,339486.125
2299,355445.4375
2300,328527.0
2301,286145.59375
2302,242000.90625
2303,250942.34375
2304,252089.125
2305,186182.875
2306,182861.25
2307,183371.890625
2308,228089.703125
2309,288915.9375
2310,207040.78125
2311,192798.84375
2312,173161.703125
2313,173727.578125
2314,172612.984375
2315,168610.84375
2316,184769.390625
2317,191949.96875
2318,173556.84375
2319,183122.5
2320,187683.40625
2321,235700.0
2322,183521.640625
2323,183507.296875
2324,184485.375
2325,226486.5625
2326,177757.21875
2327,197547.40625
2328,213400.015625
2329,187631.140625
2330,180055.59375
2331,355686.875
2332,389636.65625
2333,325930.875
2334,238374.6875
2335,280540.90625
2336,318438.375
2337,198979.875
2338,265584.40625
2339,203437.25
2340,387708.4375
2341,225683.1875
2342,243959.1875
2343,225900.03125
2344,205995.765625
2345,247304.046875
2346,213207.78125
2347,197762.484375
2348,234195.640625
2349,169530.078125
2350,292910.6875
2351,256734.828125
2352,253476.5
2353,216774.65625
2354,137872.796875
2355,156793.65625
2356,146839.9375
2357,188920.15625
2358,182530.734375
2359,130995.9609375
2360,123999.59375
2361,146773.15625
2362,289755.59375
2363,134503.359375
2364,152515.796875
2365,218884.4375
2366,193015.5625
2367,225173.453125
2368,214454.171875
2369,226495.625
2370,165421.375
2371,159681.03125
2372,194383.65625
2373,276160.6875
2374,308908.125
2375,261971.0625
2376,275250.40625
2377,349060.5
2378,140229.625
2379,197751.921875
2380,143516.234375
2381,158647.1875
2382,194280.234375
2383,216580.40625
2384,251116.375
2385,158785.6875
2386,134289.828125
2387,137832.3125
2388,94257.8671875
2389,120574.0234375
2390,143592.75
2391,137994.609375
2392,118195.109375
2393,176224.9375
2394,140695.53125
2395,204334.796875
2396,149925.4375
2397,220664.09375
2398,138395.125
2399,54234.63671875
2400,59058.20703125
2401,112051.765625
2402,138891.625
2403,138975.5
2404,149582.546875
2405,158180.359375
2406,140912.0
2407,123828.359375
2408,140022.359375
2409,125307.6171875
2410,168646.390625
2411,123205.9296875
2412,157462.28125
2413,129664.6640625
2414,136195.578125
2415,137610.078125
2416,129073.3203125
2417,139410.109375
2418,135612.609375
2419,118851.1484375
2420,126064.8046875
2421,141153.15625
2422,104195.34375
2423,120753.890625
2424,161432.71875
2425,189762.34375
2426,136103.65625
2427,128781.9140625
2428,185429.25
2429,118959.8984375
2430,132766.6875
2431,107084.8984375
2432,143839.46875
2433,150429.875
2434,151744.96875
2435,147958.03125
2436,107061.0
2437,110774.734375
2438,128111.2421875
2439,112227.15625
2440,116120.421875
2441,92531.2265625
2442,104191.46875
2443,117715.890625
2444,128853.046875
2445,87382.875
2446,131075.4375
2447,192693.703125
2448,135990.90625
2449,106153.8125
2450,148962.421875
2451,129790.2421875
2452,204160.65625
2453,91740.8515625
2454,118483.1171875
2455,121470.9296875
2456,139164.625
2457,126418.765625
2458,122331.90625
2459,109833.1328125
2460,148130.5625
2461,119395.7734375
2462,141029.625
2463,117699.609375
2464,178512.015625
2465,133492.40625
2466,115339.453125
2467,138384.84375
2468,81409.0390625
2469,81554.96875
2470,187197.34375
2471,197821.34375
2472,165492.84375
2473,121581.9609375
2474,86149.046875
2475,225306.203125
2476,108624.78125
2477,126697.9296875
2478,148622.578125
2479,108281.703125
2480,157128.203125
2481,118966.8203125
2482,124723.4140625
2483,119890.40625
2484,126500.2890625
2485,129576.40625
2486,161846.3125
2487,168118.875
2488,159707.078125
2489,152063.96875
2490,152668.734375
2491,88483.4453125
2492,180820.328125
2493,153202.84375
2494,146317.125
2495,88380.3046875
2496,241210.578125
2497,155555.359375
2498,114688.2421875
2499,94523.96875
2500,130323.578125
2501,143738.671875
2502,151331.921875
2503,107102.46875
2504,158668.0625
2505,216167.296875
2506,254106.03125
2507,305227.125
2508,254106.03125
2509,211875.0625
2510,224652.015625
2511,181544.3125
2512,209500.109375
2513,208015.515625
2514,247314.90625
2515,149549.875
2516,161416.703125
2517,139223.6875
2518,155990.484375
2519,217609.390625
2520,218471.296875
2521,193830.515625
2522,216354.5625
2523,127565.9140625
2524,133712.703125
2525,144738.71875
2526,137017.78125
2527,121876.3671875
2528,131069.1953125
2529,124317.1640625
2530,115840.25
2531,248803.625
2532,218287.609375
2533,197872.28125
2534,244098.125
2535,330836.9375
2536,221262.34375
2537,248136.34375
2538,181126.671875
2539,195463.6875
2540,173430.09375
2541,184418.0
2542,163183.21875
2543,127943.7265625
2544,124695.109375
2545,150225.4375
2546,125172.171875
2547,138816.40625
2548,150290.484375
2549,156463.6875
2550,430602.625
2551,140043.859375
2552,130006.4140625
2553,71525.2109375
2554,105267.953125
2555,126131.3046875
2556,102547.84375
2557,114510.96875
2558,142609.0625
2559,134858.125
2560,144962.78125
2561,151693.453125
2562,125456.4921875
2563,143330.890625
2564,210981.8125
2565,126897.8203125
2566,158682.75
2567,134848.734375
2568,200356.59375
2569,207100.03125
2570,110532.75
2571,183631.59375
2572,164128.25
2573,221468.390625
2574,270816.15625
2575,124116.25
2576,123569.890625
2577,147581.0625
2578,79575.5234375
2579,70519.125
2580,108861.953125
2581,96828.421875
2582,100137.828125
2583,275457.09375
2584,177306.6875
2585,174972.125
2586,225967.25
2587,198491.265625
2588,153658.5
2589,146535.25
2590,205439.375
2591,215715.875
2592,215889.78125
2593,259824.078125
2594,197339.53125
2595,201041.4375
2596,308795.0
2597,177592.6875
2598,280248.09375
2599,316527.25
2600,126441.4296875
2601,158269.546875
2602,81665.8046875
2603,93555.921875
2604,86914.953125
2605,75461.4140625
2606,140263.203125
2607,203361.40625
2608,187021.234375
2609,161582.734375
2610,110221.90625
2611,114090.3125
2612,159301.390625
2613,133071.9375
2614,133466.5625
2615,154168.421875
2616,138903.9375
2617,177208.46875
2618,196529.125
2619,203712.15625
2620,180063.15625
2621,173884.875
2622,180685.0
2623,261184.265625
2624,328804.375
2625,315164.25
2626,176562.21875
2627,167148.46875
2628,487384.8125
2629,448340.46875
2630,362064.90625
2631,462992.0625
2632,436812.5625
2633,308483.875
2634,409851.0625
2635,152441.34375
2636,185677.15625
2637,172940.0625
2638,259963.375
2639,179838.171875
2640,149986.65625
2641,112855.4609375
2642,178501.96875
2643,100519.8828125
2644,122490.6796875
2645,104080.640625
2646,96199.5859375
2647,103477.203125
2648,143351.125
2649,148772.890625
2650,152177.703125
2651,142164.078125
2652,420779.375
2653,247807.625
2654,229384.375
2655,401291.09375
2656,299407.40625
2657,358669.09375
2658,299533.625
2659,286319.75
2660,359023.625
2661,334046.03125
2662,332150.1875
2663,284406.59375
2664,272102.8125
2665,308937.5625
2666,287910.625
2667,165539.5625
2668,179568.59375
2669,175366.375
2670,266234.625
2671,182900.15625
2672,197719.484375
2673,197499.9375
2674,194861.78125
2675,171801.359375
2676,188545.234375
2677,189523.421875
2678,249809.09375
2679,267317.65625
2680,267581.40625
2681,406050.4375
2682,313563.9375
2683,521218.78125
2684,323303.5
2685,339411.6875
2686,261894.375
2687,316891.8125
2688,224480.6875
2689,207050.0625
2690,426796.75
2691,179634.1875
2692,142232.421875
2693,194520.6875
2694,142691.234375
2695,201038.375
2696,189845.0625
2697,180520.0
2698,192884.0
2699,166750.125
2700,144422.546875
2701,149237.859375
2702,114054.1953125
2703,119383.59375
2704,136267.046875
2705,121028.0546875
2706,119175.1953125
2707,123208.3984375
2708,139245.34375
2709,102976.4140625
2710,127070.1484375
2711,259135.390625
2712,371623.34375
2713,167604.6875
2714,152015.96875
2715,164411.8125
2716,152557.828125
2717,172139.375
2718,234760.5
2719,155483.875
2720,187191.46875
2721,131137.703125
2722,159496.28125
2723,145611.234375
2724,131375.421875
2725,129330.7265625
2726,147900.34375
2727,169443.28125
2728,177262.0625
2729,139454.78125
2730,148155.859375
2731,128297.828125
2732,128194.4765625
2733,154104.1875
2734,148158.828125
2735,138024.484375
2736,135656.84375
2737,124309.1015625
2738,141422.640625
2739,163571.96875
2740,127426.4453125
2741,149905.859375
2742,150122.59375
2743,148687.359375
2744,162507.65625
2745,141851.640625
2746,138930.3125
2747,139208.828125
2748,109243.015625
2749,126059.6328125
2750,139426.0625
2751,138298.8125
2752,183275.375
2753,148403.046875
2754,223529.40625
2755,131426.046875
2756,88619.15625
2757,73220.9140625
2758,81656.6875
2759,153794.25
2760,126769.7265625
2761,144145.28125
2762,144854.296875
2763,184423.46875
2764,136019.953125
2765,300881.53125
2766,129862.671875
2767,87298.078125
2768,133154.078125
2769,126446.375
2770,148219.3125
2771,117247.1171875
2772,115721.546875
2773,155560.859375
2774,136383.796875
2775,106836.8125
2776,143481.328125
2777,145514.328125
2778,99414.9375
2779,117151.890625
2780,99116.5390625
2781,97514.9296875
2782,94634.3671875
2783,101587.109375
2784,124170.359375
2785,127315.421875
2786,71714.40625
2787,119366.7421875
2788,74264.9140625
2789,165065.84375
2790,91109.3359375
2791,113489.4453125
2792,47604.71484375
2793,157863.890625
2794,93555.65625
2795,117985.0703125
2796,97413.2421875
2797,177223.515625
2798,108033.3203125
2799,118784.75
2800,64747.58203125
2801,112233.796875
2802,136695.390625
2803,167037.875
2804,117532.9296875
2805,98699.7109375
2806,83761.3671875
2807,162826.609375
2808,143735.25
2809,138055.15625
2810,128127.25
2811,160996.53125
2812,156188.328125
2813,165703.6875
2814,168770.4375
2815,101748.4453125
2816,233989.8125
2817,150676.25
2818,125258.6328125
2819,164495.5625
2820,139564.8125
2821,103015.5078125
2822,185725.5
2823,283062.03125
2824,176998.359375
2825,132980.96875
2826,132569.1875
2827,140959.171875
2828,209169.3125
2829,201884.890625
2830,231937.609375
2831,179790.15625
2832,246314.0625
2833,296230.34375
2834,211689.84375
2835,226091.84375
2836,193795.78125
2837,158255.5
2838,149699.421875
2839,179793.40625
2840,203498.375
2841,201325.203125
2842,226374.484375
2843,144618.265625
2844,165178.59375
2845,120029.0625
2846,204229.40625
2847,195536.59375
2848,223863.265625
2849,194361.59375
2850,275361.46875
2851,226156.75
2852,225972.0
2853,228869.34375
2854,140445.109375
2855,199005.6875
2856,203253.40625
2857,191465.09375
2858,209716.203125
2859,126226.25
2860,133326.625
2861,124281.25
2862,194771.46875
2863,130988.96875
2864,236263.53125
2865,141202.03125
2866,145193.0
2867,96560.265625
2868,104538.6328125
2869,105237.34375
2870,127442.8515625
2871,94864.3359375
2872,48099.359375
2873,102499.84375
2874,139426.59375
2875,116684.578125
2876,167099.0625
2877,133458.421875
2878,167411.703125
2879,141626.578125
2880,95788.4375
2881,149702.125
2882,176781.421875
2883,209169.71875
2884,206135.484375
2885,190283.890625
2886,224295.15625
2887,96841.171875
2888,133407.90625
2889,58474.66796875
2890,83321.34375
2891,136595.578125
2892,46284.86328125
2893,82658.5703125
2894,47523.3828125
2895,306332.625
2896,275191.09375
2897,202546.5625
2898,155939.328125
2899,216593.0
2900,162325.96875
2901,188443.3125
2902,178541.8125
2903,320587.1875
2904,340466.59375
2905,73986.1015625
2906,205852.0
2907,109632.1015625
2908,135242.703125
2909,143987.140625
2910,80270.578125
2911,80857.96875
2912,145963.40625
2913,87763.96875
2914,78403.5390625
2915,82520.96875
2916,85221.25
2917,165579.203125
2918,121131.171875
2919,222637.5625
