Id,SalePrice
1629,179199.99821102136
1630,329623.1918383767
1631,224268.46712966237
1632,243045.01262045052
1633,172804.02263778995
1634,190301.50178291506
1635,176615.0829105578
1636,160037.2129220941
1637,199141.56784638943
1638,185037.87142307387
1639,193054.38212858018
1640,244972.93600563274
1641,186729.98496225034
1642,244381.83739413522
1643,214249.32450408925
1644,229421.77078075436
1645,193869.20785010644
1646,163953.0361751637
1647,165291.4177122167
1648,131210.6538274636
1649,139325.8691789933
1650,111653.68837708817
1651,121956.70463600088
1652,101649.11694060406
1653,105044.81052718745
1654,148058.72879282082
1655,139525.64159948102
1656,145263.61406070317
1657,150853.9357377266
1658,150826.71056362597
1659,115406.49620390664
1660,159015.5784067289
1661,406253.43552886636
1662,379524.17567095207
1663,362891.8800071876
1664,455298.84262157936
1665,308222.60357658245
1666,323883.03117629985
1667,370270.25026593375
1668,333965.8119856699
1669,306145.4515690026
1670,340268.98553355905
1671,253029.10947574204
1672,389449.3596215547
1673,281260.51413095195
1674,238436.1310878117
1675,200655.94329692418
1676,198201.42279547872
1677,218940.45721713823
1678,417329.10212343815
1679,377125.7693880447
1680,321315.69052573433
1681,254891.09247221518
1682,311054.80553431297
1683,190984.1450745215
1684,182184.00463536964
1685,181635.05829696567
1686,174410.4308083756
1687,176960.710971452
1688,194764.65466603215
1689,198838.5639732546
1690,198314.050780963
1691,188599.50272310304
1692,265271.90589716536
1693,172560.7267922777
1694,182112.0538743076
1695,165260.35583392423
1696,261753.13996244103
1697,170146.21153060265
1698,328662.11344238854
1699,304604.9152936631
1700,246829.63944050448
1701,268941.3621441275
1702,237053.062634581
1703,238716.0207183455
1704,265561.09631879657
1705,238561.64921201806
1706,396287.1726258188
1707,216042.63635854988
1708,197777.82341404614
1709,249749.71781422038
1710,212914.16262858268
1711,266435.0362112193
1712,243992.14401433818
1713,269429.8258067326
1714,220917.77868804135
1715,206068.67035627103
1716,180635.68408993486
1717,177891.19978233016
1718,139686.91233744042
1719,211205.68604588314
1720,239681.85684633438
1721,164672.80407275326
1722,129771.0827655067
1723,156777.24957535582
1724,206356.87302063775
1725,231263.6980962899
1726,194052.01896575774
1727,162299.2289915025
1728,184479.16164570337
1729,166153.89478109582
1730,159083.31032504974
1731,128087.30043118127
1732,121881.12927410149
1733,109850.54008210721
1734,123021.15623708886
1735,131662.81229627627
1736,113601.84619509507
1737,285865.45917651907
1738,253755.05065415121
1739,240738.69696526253
1740,208150.0085748933
1741,181067.45713819377
1742,173953.5634491926
1743,179762.90905861714
1744,300684.1902945929
1745,214177.48480436546
1746,196920.98271752367
1747,208262.13859475165
1748,216357.13934473984
1749,155349.6684871492
1750,133674.0650576327
1751,243221.13050429177
1752,116257.44826407223
1753,152529.25933904073
1754,195018.81605632685
1755,172583.62858055334
1756,123302.8693691865
1757,116633.78803697124
1758,145242.95331710106
1759,165084.63324963255
1760,167340.04405630636
1761,150588.98987757807
1762,175449.0741994966
1763,191440.10798316714
1764,117735.04878302339
1765,175565.02141900387
1766,185207.90998476953
1767,218398.4447380891
1768,140722.71504704622
1769,173503.08534966217
1770,152735.22648482444
1771,127462.90596929032
1772,140006.77960551128
1773,127634.094105787
1774,149875.15641027837
1775,137368.59823057734
1776,123951.04903413131
1777,109129.9560817864
1778,141745.10690670562
1779,107751.12672117767
1780,176997.53083037632
1781,128873.85787714364
1782,84335.97777440837
1783,148311.78935499757
1784,105932.13185800725
1785,130425.23757370518
1786,147731.48389911526
1787,168907.92027183913
1788,60841.197914689816
1789,104677.67803714256
1790,80098.6779255069
1791,180379.44518834393
1792,160017.65323280645
1793,135141.37260562775
1794,158630.74895614508
1795,133378.04617956045
1796,123233.17699796443
1797,115771.66171844522
1798,121360.78482443198
1799,107013.87016205599
1800,127913.52040491566
1801,126424.55746873435
1802,141150.70562433082
1803,151125.46311284282
1804,139205.94752181118
1805,137561.45152382812
1806,129029.70877740426
1807,142311.82027660587
1808,125354.8294929037
1809,126277.93815541649
1810,137296.39624418344
1811,100164.1246726268
1812,102954.15254845699
1813,124652.33707318084
1814,94872.93701562633
1815,50835.01331270024
1816,100296.43475714617
1817,113765.62719041701
1818,151203.26826617375
1819,134663.1274320074
1820,55224.41214953898
1821,124031.56903881747
1822,151952.61275264074
1823,44027.86144695595
1824,130805.3973741072
1825,133595.70201579903
1826,101144.11827723193
1827,102485.02080103909
1828,134675.70548515793
1829,137702.43845577005
1830,143280.9369336708
1831,152459.45130966612
1832,69501.56066333133
1833,143278.94493383012
1834,120772.7734835381
1835,128779.37546246366
1836,128749.81092066174
1837,87192.22964882967
1838,130221.65559222762
1839,99108.90511005309
1840,148271.26677096475
1841,135847.41616124194
1842,97232.55790677737
1843,126640.18471471689
1844,140004.12915868853
1845,145621.71773258245
1846,157389.24258519273
1847,166507.7592636077
1848,47140.317518988464
1849,107036.67043450888
1850,119542.97932526335
1851,152764.85056328418
1852,126066.01933591312
1853,128902.32527118042
1854,170045.49794704502
1855,158093.58609646352
1856,223034.6312167017
1857,150712.21601800964
1858,142517.31330498244
1859,124421.26785687414
1860,144351.0095529207
1861,123563.84204533588
1862,303183.9239118891
1863,287242.96404296916
1864,287329.2052643142
1865,326944.7433390723
1866,326602.37076806184
1867,223876.76142205874
1868,278243.42730768665
1869,201962.89481797448
1870,218745.8351047602
1871,256962.5177544218
1872,180815.754351379
1873,230799.09800391563
1874,147948.67474150547
1875,199443.08812023024
1876,197608.13673103176
1877,207888.85929218397
1878,208128.73764224345
1879,124262.27640290512
1880,132885.03876085952
1881,235645.10084181122
1882,239995.7082083896
1883,191157.13258727716
1884,204206.80925977754
1885,237068.75353528192
1886,282276.8342250482
1887,213877.52398440268
1888,254610.87351391814
1889,174639.38621058324
1890,115408.78832994704
1891,132169.26167183917
1892,97274.47111808838
1893,126987.11295771001
1894,128051.68824856282
1895,135082.2999060967
1896,126909.27973693908
1897,114060.70189840105
1898,117102.69125800155
1899,164973.76353060227
1900,150629.21174726365
1901,166815.91554864845
1902,149646.40640311694
1903,210110.58999299494
1904,151609.81011073475
1905,205817.46766451898
1906,154654.50420578412
1907,215282.6604605873
1908,109672.98945112908
1909,133020.63430405976
1910,120116.49784992923
1911,218925.77243632267
1912,328039.1628130212
1913,149468.14770864698
1914,58025.969291870795
1915,296110.48171155335
1916,62791.967344872115
1917,249743.74706654085
1918,142543.64459958667
1919,179555.0622267982
1920,168718.5846715954
1921,358231.89678669034
1922,313635.1956496895
1923,229660.58029010007
1924,217280.38736168732
1925,197955.20416092966
1926,353149.5807105623
1927,131927.95601731158
1928,166136.2599534723
1929,121928.52776713358
1930,133508.1412815834
1931,140696.42829261438
1932,143037.88826056098
1933,180201.22976393864
1934,183804.14222927636
1935,169178.0010767136
1936,192169.94523225073
1937,187676.8517586675
1938,179916.86812946986
1939,248415.7376825731
1940,195968.71881323765
1941,174480.53298490527
1942,186671.42250377923
1943,220749.37800840288
1944,365866.6749734562
1945,383017.33589976764
1946,138834.21730616002
1947,318555.0290329907
1948,173155.70861979504
1949,251193.10498801703
1950,191150.3752631702
1951,244646.9999669431
1952,215776.78407490096
1953,169335.9580583573
1954,187805.7599552111
1955,138188.8255978057
1956,294398.72971208906
1957,163901.51816560514
1958,275778.0495635862
1959,148577.40988801132
1960,114864.85986890072
1961,120564.88783706907
1962,101335.38013559458
1963,104529.61254231399
1964,110075.92381246664
1965,146324.36949658196
1966,139580.255107322
1967,281846.73070250865
1968,399857.1649813819
1969,373801.584125475
1970,389983.7168449732
1971,442921.5112722455
1972,357135.44226466597
1973,268694.38108320953
1974,327736.5740646105
1975,446888.8219469985
1976,264303.8398890224
1977,341499.79378879996
1978,343737.00836405996
1979,318707.07438190264
1980,208544.0602769332
1981,334467.6056778234
1982,215980.94261177207
1983,205539.6747308288
1984,178150.76853901322
1985,224487.01396771692
1986,207366.3406403977
1987,188713.44636125976
1988,179800.89349901938
1989,197225.46611793194
1990,209084.9676205294
1991,227475.16840323264
1992,217101.35388426174
1993,174619.3594930076
1994,231141.73027711103
1995,184719.7178249529
1996,247203.3400770744
1997,325949.2116456929
1998,298209.69741025777
1999,275524.61987059435
2000,304048.37151856284
2001,271762.57194406644
2002,249415.54469682515
2003,254609.65657328363
2004,266621.4720271633
2005,230800.9795142515
2006,213489.23015103617
2007,247412.7015244942
2008,202374.75290473067
2009,201270.35951509106
2010,198627.65303103102
2011,146833.76250370737
2012,176309.22251944253
2013,180055.71520703298
2014,189879.66740240873
2015,205524.55793674022
2016,191823.63622601348
2017,194749.1214466832
2018,122204.76838429045
2019,132738.6835129872
2020,108043.84436498095
2021,101520.45558261628
2022,186802.88019107754
2023,151475.50683520577
2024,266306.92873594287
2025,334157.1773823496
2026,173675.1025020125
2027,158001.19507272256
2028,156584.3558539911
2029,162283.5115908433
2030,255196.76237873134
2031,225752.78146955956
2032,249012.47501877372
2033,246073.26484028518
2034,171677.88629328407
2035,214466.1292520047
2036,196863.08612824493
2037,198331.20442943228
2038,306580.739563694
2039,220510.83541293172
2040,262432.665119278
2041,290036.0086915979
2042,207833.56969232025
2043,178601.45182232055
2044,182582.54028446405
2045,210369.58933956135
2046,150018.33032444151
2047,143762.57565153355
2048,143924.58695653922
2049,151196.46725126877
2050,174223.25667469346
2051,97522.35375686367
2052,125377.58470847791
2053,148166.777253616
2054,90713.17264877904
2055,162835.97654571704
2056,149622.56468363054
2057,113240.35337633891
2058,217688.62691420072
2059,132165.83667222696
2060,166734.93253113213
2061,178603.3030629107
2062,127645.62569239158
2063,117444.28872961621
2064,136321.61520789334
2065,119331.91670725684
2066,170324.6023672005
2067,110222.85378352672
2068,154322.9199772519
2069,83350.73582734923
2070,116157.16954528066
2071,95698.1557842954
2072,148423.59474923956
2073,136827.84814790313
2074,183150.96550969328
2075,151900.9116871293
2076,115286.48631053302
2077,151162.3032873171
2078,125646.8005509575
2079,139460.41031159466
2080,119412.08999571201
2081,127143.60452277529
2082,126488.6693459117
2083,148260.31064755106
2084,107132.62745435964
2085,116394.2113964552
2086,114352.70653116179
2087,128869.12724411953
2088,103171.6111040434
2089,79502.87662266332
2090,128966.024896981
2091,108257.58846338205
2092,126271.64869321414
2093,127959.16451625974
2094,119418.94604362056
2095,141004.01071202668
2096,86639.76320737963
2097,101989.92098344822
2098,148236.84114652287
2099,49851.74937444585
2100,69681.60889091727
2101,118172.1088854815
2102,128297.3510261245
2103,101503.61000767021
2104,147091.19817903833
2105,128857.31493063662
2106,62494.82396079631
2107,189427.58494359473
2108,120048.03895073614
2109,109891.05756660434
2110,134594.76745017283
2111,135385.55361263963
2112,142057.60533509863
2113,120174.00851348387
2114,123185.51208171812
2115,158634.069973004
2116,118980.91907273572
2117,148213.08682978438
2118,123303.01466936176
2119,112759.28676223355
2120,115675.22006013787
2121,108866.23582420239
2122,109772.0588233337
2123,80013.61766655874
2124,161139.46252324717
2125,134520.95112692434
2126,150038.81114312581
2127,166735.92054869607
2128,127455.4060097301
2129,100235.83932257576
2130,130777.84005309164
2131,152849.68958796767
2132,121903.48437349309
2133,124843.5312318875
2134,127081.55552736108
2135,95412.82903783169
2136,80956.7275608053
2137,111227.41966543038
2138,133711.73182394294
2139,155175.99750356577
2140,141488.89978610404
2141,157142.24026552765
2142,124671.35373859572
2143,147192.98395729778
2144,129740.63005113203
2145,136850.61991754983
2146,167959.92993138026
2147,143730.29966018203
2148,141473.91208553774
2149,148464.06266947294
2150,223394.01729305147
2151,116007.207011737
2152,178694.0136331918
2153,159105.66694608756
2154,106991.97069231291
2155,143367.6726887927
2156,251158.28164846433
2157,224086.86526532948
2158,231831.04631526052
2159,213818.85014242827
2160,185740.0752075257
2161,233795.12575785498
2162,339238.5282438691
2163,329886.6305801817
2164,246780.8315393731
2165,203081.19499083696
2166,153882.80353847236
2167,212954.3663235505
2168,190121.3138254534
2169,197024.3743469357
2170,216417.28929705877
2171,153687.17149661735
2172,136739.52757502667
2173,167489.9514832306
2174,225078.07241436487
2175,273512.7174224812
2176,299643.0735861075
2177,231655.3424777234
2178,214502.54295655125
2179,137848.7051687091
2180,207235.11993414542
2181,198807.5397458657
2182,225571.83206897473
2183,194246.5568355738
2184,117207.7468025011
2185,128605.96720928446
2186,148034.7878261997
2187,154765.95360734203
2188,157308.64583326346
2189,265715.6029862736
2190,82465.01706598137
2191,81726.47112434295
2192,88747.13724134096
2193,118006.12043191982
2194,99438.101355644
2195,102470.83736792993
2196,105825.66679821757
2197,120993.97333893823
2198,156660.20641299943
2199,171711.2096150058
2200,150665.8006281572
2201,149632.02565156165
2202,209803.22508826025
2203,137857.75861823338
2204,175662.5444218028
2205,123451.68270554545
2206,140746.36181675363
2207,202615.61593795175
2208,257841.36448135928
2209,233704.47247030796
2210,115881.5435124326
2211,122503.58462055806
2212,120707.39806268821
2213,105790.952940018
2214,137469.4919456202
2215,100634.50228380278
2216,148650.86669564506
2217,56432.58726909432
2218,70106.46128328984
2219,67510.43854532999
2220,65739.11870778396
2221,296110.48171155335
2222,273329.6025766318
2223,287929.47369343735
2224,213043.71624137292
2225,128344.99325431422
2226,182363.91007299034
2227,193279.5004519936
2228,263705.39429598744
2229,242299.60249493553
2230,149115.01416930652
2231,211510.9313564343
2232,180571.00785828734
2233,186711.4999697495
2234,240764.90108021893
2235,224906.19519679507
2236,249903.76707807553
2237,296931.5356919583
2238,202722.03038358883
2239,118638.74936712277
2240,163067.559577988
2241,150148.43524721073
2242,123807.92100668611
2243,133261.74484026243
2244,104151.31985047873
2245,100992.71992941441
2246,147963.98003040173
2247,118840.44681823024
2248,122059.58623545137
2249,118269.97603738174
2250,128402.22713450386
2251,107537.6039690251
2252,183168.38767016632
2253,153665.54365307122
2254,177271.79726111685
2255,183313.1323909887
2256,180168.31090829126
2257,208164.6050258008
2258,161816.3696415931
2259,174663.49036317374
2260,164396.26250175614
2261,196245.9092705042
2262,212920.6174960812
2263,367658.01987672586
2264,439177.5998300438
2265,178892.55489764924
2266,307304.29169954156
2267,342271.87935824506
2268,407843.6179389936
2269,156430.23974442357
2270,198920.151937098
2271,208534.69614148792
2272,193950.5548209758
2273,163487.12420071822
2274,180232.60324990674
2275,164602.45427855107
2276,187367.30354229486
2277,184623.85262636878
2278,147592.53739305018
2279,129267.53588516466
2280,119236.90701297738
2281,172298.36639317617
2282,191633.68744238297
2283,109559.88301570367
2284,119134.72428956673
2285,136663.70723794494
2286,123734.77646463146
2287,367408.6450617487
2288,278495.34583503637
2289,338533.59590989276
2290,430550.18873542803
2291,332191.46150439617
2292,412365.31553192216
2293,445607.3155067568
2294,383671.9226307637
2295,433924.88354590733
2296,274200.9186157968
2297,348428.062605619
2298,337195.3887630645
2299,339146.944848364
2300,323915.4530760312
2301,309458.5902927803
2302,248880.20112685012
2303,244413.25737169263
2304,250580.19898376355
2305,197911.55095626024
2306,192299.04047289837
2307,205054.38568377023
2308,220884.07643120873
2309,285765.0829731197
2310,210252.772547347
2311,204196.13150770174
2312,181847.57155122195
2313,178392.44562968105
2314,174540.0176023957
2315,184889.93694715496
2316,209632.57944648998
2317,191953.42984896636
2318,183005.95522960322
2319,184395.43278714793
2320,189087.08486599958
2321,234892.75977544338
2322,184646.62886542542
2323,194218.0351360067
2324,183248.92032887606
2325,218632.4380891605
2326,177544.3627350808
2327,204823.41396712372
2328,218932.34738883842
2329,193838.32032614248
2330,182563.70257031306
2331,326577.24967964937
2332,379641.31244647875
2333,307593.91188671056
2334,260552.9460520408
2335,283197.35951547284
2336,292229.06337500096
2337,201251.33623527063
2338,254903.86375105532
2339,221788.54350609236
2340,370676.35255936004
2341,221514.64968635785
2342,231907.74100212293
2343,226402.53809790284
2344,223769.17861554612
2345,234112.8883005692
2346,208909.10507154293
2347,197017.5497870022
2348,232859.3470250558
2349,183754.43008150836
2350,308774.3990680409
2351,255847.5052867864
2352,250412.7204656662
2353,238107.06912546567
2354,139897.83672248584
2355,149709.1457003471
2356,155498.99159652297
2357,191248.66138634493
2358,197424.40014708292
2359,135808.43324458154
2360,117391.07919052246
2361,141861.38682405735
2362,257081.56799576283
2363,139300.74675848274
2364,155161.5447335509
2365,213190.4267619528
2366,186734.16037536005
2367,215424.084349855
2368,215590.00318915842
2369,211617.85375404585
2370,165011.92523014473
2371,168252.44290721422
2372,188688.02148377185
2373,271041.6019676372
2374,294726.72290891234
2375,239774.04316230054
2376,262040.9019684113
2377,309262.43582726095
2378,144337.85984138137
2379,200758.85571705093
2380,150501.2734438078
2381,166570.89180301354
2382,201151.32214628207
2383,204019.6018475825
2384,240283.32544253077
2385,163037.22524052087
2386,132601.52159352935
2387,134777.52798027813
2388,107274.59707633566
2389,119810.59869059379
2390,143556.39006939254
2391,136781.4799089416
2392,111900.76787610305
2393,169514.16290367034
2394,146628.78393612185
2395,205742.23875948944
2396,149121.6385879542
2397,214537.093853502
2398,131188.2970909292
2399,70784.23863103212
2400,67204.33535813462
2401,115448.65668220355
2402,136637.15498529005
2403,150250.68788259587
2404,157073.15736430313
2405,158739.00638603454
2406,135823.0316124578
2407,126008.86087190986
2408,143595.6167540785
2409,121991.71117872001
2410,174405.83356061758
2411,115626.29448492668
2412,150425.61709845485
2413,131069.80187533639
2414,156323.39745646354
2415,138794.15871555475
2416,127833.16212331748
2417,131887.8990385558
2418,132919.19997083853
2419,128574.9881908685
2420,120752.86763193988
2421,139611.7847893251
2422,108089.70876823674
2423,122524.65119572729
2424,169223.14685439013
2425,192599.55793243292
2426,133221.04105538194
2427,134670.0040033123
2428,178631.50324013422
2429,113598.76564217162
2430,132579.41494593007
2431,109100.23394695713
2432,144882.93711739592
2433,142282.47412514623
2434,139175.66150741657
2435,153138.85189224762
2436,97298.05612485716
2437,104968.39077626346
2438,120613.36703932229
2439,108731.90698083195
2440,125264.40968527025
2441,100246.63795428595
2442,101498.61592961477
2443,125573.6619794257
2444,130635.33008754867
2445,90634.78447930208
2446,137243.52780096847
2447,180273.47487015196
2448,134810.56166247695
2449,111721.58383207298
2450,157670.53690338176
2451,124869.1412359282
2452,187630.71869862574
2453,88296.70109600328
2454,117142.58357436587
2455,119902.44707563362
2456,129265.227524477
2457,129477.85894521783
2458,128661.13739166186
2459,107583.39252129788
2460,140592.2613331364
2461,128242.77084750873
2462,132007.84974217266
2463,126465.7390555679
2464,171520.2906922395
2465,140328.1162613255
2466,116194.91657417969
2467,139096.185085335
2468,90499.37914474552
2469,89835.9815598455
2470,193419.5703701612
2471,202134.08615901053
2472,161291.91619949485
2473,116925.85487849117
2474,76076.53189336805
2475,213336.3045759205
2476,117561.01141703456
2477,123825.32681963874
2478,157869.95940035157
2479,111122.60858306132
2480,168839.29503772143
2481,124198.78013290712
2482,124755.38582526756
2483,113391.4865230243
2484,126059.30724538167
2485,125568.6911004079
2486,155068.60452371187
2487,171504.85660108156
2488,160745.7253841949
2489,153546.46411159358
2490,147485.0412169607
2491,92779.25672165638
2492,186425.96719745378
2493,155594.7598885346
2494,150314.55810921127
2495,93786.10786329194
2496,224548.2541441084
2497,153078.0384064358
2498,106302.84372169682
2499,83766.9632423785
2500,125365.98977713965
2501,139731.94461476323
2502,148498.23085807983
2503,106721.6401498322
2504,174802.64118126332
2505,220288.05078561025
2506,243174.67987824586
2507,273293.33311569074
2508,244791.6148251746
2509,221196.22128748684
2510,214627.37723388124
2511,177359.70039182992
2512,210064.3947691674
2513,218429.5246188048
2514,254077.48683652416
2515,145138.20411570455
2516,174479.39923301543
2517,144333.63745473724
2518,152281.8322819684
2519,231335.21842688043
2520,213877.41608602006
2521,190454.5746050338
2522,220292.10077034342
2523,121624.10660258555
2524,139998.72202058506
2525,147651.6726754097
2526,135440.28671626272
2527,122045.44218506909
2528,123456.43330913148
2529,134339.81918364676
2530,116669.24795885535
2531,246111.7116029202
2532,222959.0930123882
2533,192979.30465768196
2534,235698.8999940772
2535,277900.9123540637
2536,227409.2301136835
2537,231335.9877068106
2538,184729.18346748332
2539,190641.82355359377
2540,186090.88485270744
2541,182942.85021470324
2542,169420.21935641812
2543,122321.61222819095
2544,120286.26650871908
2545,141277.79119261875
2546,125830.79498036727
2547,140929.90582670696
2548,151624.76539869595
2549,154812.5172007239
2550,642523.6771855379
2551,138011.86279642416
2552,131061.55757963378
2553,77131.06890359487
2554,100495.3611770657
2555,121521.5758801886
2556,94588.7828684305
2557,105224.49244915367
2558,144823.81894224134
2559,142122.43309506364
2560,152781.935964574
2561,144910.56813881214
2562,136020.46192000865
2563,150096.95864473804
2564,194034.08469975414
2565,126870.01178552935
2566,161943.82771863995
2567,142857.52683436192
2568,198542.63230634644
2569,219581.5641108892
2570,115694.93621031867
2571,189955.038970503
2572,149819.12835822196
2573,226948.5218854237
2574,261756.90620374127
2575,129105.33315649035
2576,127639.41508629492
2577,157311.1552355057
2578,86993.10484789698
2579,55421.78965857941
2580,90495.97159178217
2581,91550.97503823813
2582,99137.75848044625
2583,259303.13710869325
2584,178829.16686156287
2585,195865.6118916623
2586,215239.08481423085
2587,198926.00817024824
2588,148266.183377612
2589,151163.820835993
2590,204236.71638489084
2591,218691.2621071676
2592,213364.8040748749
2593,248250.90432141858
2594,183279.3387166933
2595,207478.35263091663
2596,274621.3546861174
2597,195032.6563723692
2598,274946.2154400962
2599,330626.3616105882
2600,141466.56940591757
2601,149901.27562914445
2602,88625.24332169208
2603,93159.76075290266
2604,92082.12043982506
2605,85705.39029776791
2606,142947.9243355307
2607,200514.77115392813
2608,195807.38328029736
2609,168453.19224272796
2610,110569.21370726949
2611,122383.65560806706
2612,159433.34620942286
2613,126212.41990086451
2614,123878.95339260381
2615,155928.93021522774
2616,142831.68153464407
2617,182500.3650558159
2618,203513.89379823447
2619,201528.75687575838
2620,183324.5768301357
2621,176335.98975709485
2622,180040.46592551534
2623,233065.4351032948
2624,289968.5226484253
2625,288294.1477469887
2626,173195.85900319746
2627,165809.42168746004
2628,441996.43784789083
2629,479035.88929574395
2630,360052.92366429314
2631,443318.75202571834
2632,395682.0985643007
2633,299288.28738288453
2634,413212.10987828195
2635,159506.4339739531
2636,177592.64393436274
2637,181233.72114411823
2638,250678.6326808621
2639,190116.27511123888
2640,151832.30313084705
2641,108102.99489355221
2642,192735.68848520506
2643,108237.80456327318
2644,121443.23375519869
2645,109908.76561645488
2646,96923.34248438088
2647,104985.59184095198
2648,143509.59638890123
2649,151331.70874119914
2650,137869.82299686476
2651,143545.17067204427
2652,382276.17125964817
2653,252953.24424219053
2654,260124.7697992342
2655,373073.77829038637
2656,311190.71985121514
2657,345119.6239440207
2658,307354.7868830504
2659,307245.4901404392
2660,358307.3215326163
2661,344327.46634483663
2662,356885.07715847006
2663,279720.85843876755
2664,278405.3537560625
2665,314195.4998562385
2666,278537.80061874905
2667,177709.72191856275
2668,182530.75879006382
2669,189330.94437909522
2670,268052.1263933756
2671,187983.16047926375
2672,196166.53654486226
2673,199186.89381335175
2674,192088.49291139713
2675,175234.68019752987
2676,197552.6182230306
2677,198135.94372959837
2678,247766.50716835036
2679,268542.952406007
2680,285008.4961933854
2681,381537.6184836915
2682,301012.8494632204
2683,465198.72591848834
2684,311858.39587442926
2685,315385.2659779179
2686,237624.2028461851
2687,287723.9784009027
2688,214570.3420872676
2689,203971.6391472874
2690,383461.9971285307
2691,189938.13118325052
2692,144631.917148756
2693,201826.31249863494
2694,141985.40492120077
2695,192333.04006413918
2696,185518.19862227884
2697,181833.67740586703
2698,194905.30685055413
2699,178258.04895299548
2700,161563.28176555427
2701,153499.1544519259
2702,117898.67624581567
2703,129836.83749103661
2704,137322.44852234994
2705,114504.15262964524
2706,110868.15977442893
2707,124781.83892688622
2708,129506.73455995639
2709,105779.62564773035
2710,124042.78346808015
2711,256360.26386416334
2712,361416.4342787797
2713,165722.569359903
2714,153103.83807588197
2715,170620.48501446826
2716,150261.75008941718
2717,188043.81538989372
2718,214556.82733323652
2719,153293.23853456887
2720,173135.3971347952
2721,130276.70521361902
2722,162105.34008213517
2723,145473.4686967207
2724,124429.94298461586
2725,127203.47224288671
2726,144990.02121160677
2727,176837.8509156893
2728,177664.1689610487
2729,146701.70145730206
2730,147449.15433178496
2731,127078.98540511547
2732,129961.59454017297
2733,157975.2801238868
2734,148557.3331349613
