Id,SalePrice
1619,129217.08608545616
1620,132711.83740619879
1621,129217.08608545616
1622,132711.83740619879
1623,254979.488522171
1624,189934.65503633453
1625,129217.08608545616
1626,164548.9526557949
1627,189934.65503633453
1628,254979.488522171
1629,172671.179735017
1630,304732.7300126854
1631,214014.16942368765
1632,254979.488522171
1633,172671.179735017
1634,189934.65503633453
1635,164548.9526557949
1636,164548.9526557949
1637,152847.1631607417
1638,214014.16942368765
1639,189934.65503633453
1640,304732.7300126854
1641,189934.65503633453
1642,214014.16942368765
1643,214014.16942368765
1644,214014.16942368765
1645,152847.1631607417
1646,164548.9526557949
1647,172671.179735017
1648,132711.83740619879
1649,132711.83740619879
1650,129217.08608545616
1651,111696.52840891742
1652,111696.52840891742
1653,129217.08608545616
1654,164548.9526557949
1655,172671.179735017
1656,164548.9526557949
1657,164548.9526557949
1658,164548.9526557949
1659,172671.179735017
1660,129217.08608545616
1661,453930.7634622867
1662,453930.7634622867
1663,453930.7634622867
1664,453930.7634622867
1665,329633.9098210963
1666,254979.488522171
1667,304732.7300126854
1668,329633.9098210963
1669,214014.16942368765
1670,329633.9098210963
1671,254979.488522171
1672,453930.7634622867
1673,254979.488522171
1674,254979.488522171
1675,164548.9526557949
1676,164548.9526557949
1677,214014.16942368765
1678,453930.7634622867
1679,304732.7300126854
1680,329633.9098210963
1681,214014.16942368765
1682,254979.488522171
1683,214014.16942368765
1684,172671.179735017
1685,164548.9526557949
1686,172671.179735017
1687,172671.179735017
1688,172671.179735017
1689,172671.179735017
1690,172671.179735017
1691,172671.179735017
1692,214014.16942368765
1693,172671.179735017
1694,164548.9526557949
1695,172671.179735017
1696,254979.488522171
1697,172671.179735017
1698,304732.7300126854
1699,304732.7300126854
1700,254979.488522171
1701,254979.488522171
1702,254979.488522171
1703,254979.488522171
1704,254979.488522171
1705,214014.16942368765
1706,453930.7634622867
1707,214014.16942368765
1708,214014.16942368765
1709,214014.16942368765
1710,214014.16942368765
1711,214014.16942368765
1712,304732.7300126854
1713,254979.488522171
1714,214014.16942368765
1715,172671.179735017
1716,172671.179735017
1717,172671.179735017
1718,142993.06974193858
1719,214014.16942368765
1720,214014.16942368765
1721,172671.179735017
1722,132711.83740619879
1723,132711.83740619879
1724,214014.16942368765
1725,214014.16942368765
1726,189934.65503633453
1727,164548.9526557949
1728,172671.179735017
1729,164548.9526557949
1730,111696.52840891742
1731,129217.08608545616
1732,129217.08608545616
1733,129217.08608545616
1734,129217.08608545616
1735,129217.08608545616
1736,129217.08608545616
1737,304732.7300126854
1738,214014.16942368765
1739,304732.7300126854
1740,189934.65503633453
1741,164548.9526557949
1742,164548.9526557949
1743,172671.179735017
1744,254979.488522171
1745,254979.488522171
1746,214014.16942368765
1747,214014.16942368765
1748,189934.65503633453
1749,152847.1631607417
1750,142993.06974193858
1751,254979.488522171
1752,129217.08608545616
1753,132711.83740619879
1754,254979.488522171
1755,164548.9526557949
1756,129217.08608545616
1757,129217.08608545616
1758,152847.1631607417
1759,152847.1631607417
1760,152847.1631607417
1761,152847.1631607417
1762,152847.1631607417
1763,189934.65503633453
1764,111696.52840891742
1765,189934.65503633453
1766,164548.9526557949
1767,189934.65503633453
1768,132711.83740619879
1769,214014.16942368765
1770,129217.08608545616
1771,132711.83740619879
1772,132711.83740619879
1773,152847.1631607417
1774,132711.83740619879
1775,142993.06974193858
1776,111696.52840891742
1777,129217.08608545616
1778,132711.83740619879
1779,111696.52840891742
1780,172671.179735017
1781,132711.83740619879
1782,111696.52840891742
1783,111696.52840891742
1784,111696.52840891742
1785,132711.83740619879
1786,152847.1631607417
1787,172671.179735017
1788,84889.74811356515
1789,84889.74811356515
1790,111696.52840891742
1791,189934.65503633453
1792,142993.06974193858
1793,164548.9526557949
1794,129217.08608545616
1795,142993.06974193858
1796,111696.52840891742
1797,84889.74811356515
1798,132711.83740619879
1799,129217.08608545616
1800,129217.08608545616
1801,132711.83740619879
1802,164548.9526557949
1803,189934.65503633453
1804,129217.08608545616
1805,142993.06974193858
1806,142993.06974193858
1807,189934.65503633453
1808,111696.52840891742
1809,94624.82903157463
1810,152847.1631607417
1811,132711.83740619879
1812,132711.83740619879
1813,132711.83740619879
1814,111696.52840891742
1815,84889.74811356515
1816,111696.52840891742
1817,132711.83740619879
1818,142993.06974193858
1819,111696.52840891742
1820,94624.82903157463
1821,142993.06974193858
1822,164548.9526557949
1823,40759.84062409099
1824,142993.06974193858
1825,111696.52840891742
1826,111696.52840891742
1827,111696.52840891742
1828,152847.1631607417
1829,132711.83740619879
1830,189934.65503633453
1831,152762.24505741644
1832,132711.83740619879
1833,142993.06974193858
1834,111696.52840891742
1835,152762.24505741644
1836,142993.06974193858
1837,94624.82903157463
1838,142993.06974193858
1839,94624.82903157463
1840,132711.83740619879
1841,132711.83740619879
1842,84889.74811356515
1843,152847.1631607417
1844,129217.08608545616
1845,152847.1631607417
1846,164548.9526557949
1847,152847.1631607417
1848,84889.74811356515
1849,111696.52840891742
1850,132711.83740619879
1851,142993.06974193858
1852,152847.1631607417
1853,132711.83740619879
1854,172671.179735017
1855,129217.08608545616
1856,214014.16942368765
1857,111696.52840891742
1858,132711.83740619879
1859,111696.52840891742
1860,152847.1631607417
1861,111696.52840891742
1862,304732.7300126854
1863,304732.7300126854
1864,304732.7300126854
1865,329633.9098210963
1866,329633.9098210963
1867,214014.16942368765
1868,304732.7300126854
1869,214014.16942368765
1870,172671.179735017
1871,214014.16942368765
1872,164548.9526557949
1873,254979.488522171
1874,129217.08608545616
1875,214014.16942368765
1876,189934.65503633453
1877,214014.16942368765
1878,214014.16942368765
1879,129217.08608545616
1880,129217.08608545616
1881,254979.488522171
1882,254979.488522171
1883,214014.16942368765
1884,214014.16942368765
1885,214014.16942368765
1886,304732.7300126854
1887,214014.16942368765
1888,254979.488522171
1889,111696.52840891742
1890,132711.83740619879
1891,129217.08608545616
1892,129217.08608545616
1893,132711.83740619879
1894,132711.83740619879
1895,152847.1631607417
1896,129217.08608545616
1897,152847.1631607417
1898,94624.82903157463
1899,164548.9526557949
1900,172671.179735017
1901,152847.1631607417
1902,132711.83740619879
1903,254979.488522171
1904,152847.1631607417
1905,164548.9526557949
1906,152847.1631607417
1907,189934.65503633453
1908,111696.52840891742
1909,129217.08608545616
1910,111696.52840891742
1911,189934.65503633453
1912,304732.7300126854
1913,132711.83740619879
1914,40759.84062409099
1915,254979.488522171
1916,84889.74811356515
1917,254979.488522171
1918,129217.08608545616
1919,164548.9526557949
1920,132711.83740619879
1921,453930.7634622867
1922,329633.9098210963
1923,189934.65503633453
1924,254979.488522171
1925,214014.16942368765
1926,329633.9098210963
1927,129217.08608545616
1928,152847.1631607417
1929,129217.08608545616
1930,129217.08608545616
1931,129217.08608545616
1932,111696.52840891742
1933,152847.1631607417
1934,189934.65503633453
1935,164548.9526557949
1936,189934.65503633453
1937,189934.65503633453
1938,132711.83740619879
1939,254979.488522171
1940,214014.16942368765
1941,189934.65503633453
1942,189934.65503633453
1943,214014.16942368765
1944,304732.7300126854
1945,329633.9098210963
1946,164548.9526557949
1947,329633.9098210963
1948,164548.9526557949
1949,254979.488522171
1950,172671.179735017
1951,304732.7300126854
1952,254979.488522171
1953,164548.9526557949
1954,214014.16942368765
1955,111696.52840891742
1956,304732.7300126854
1957,164548.9526557949
1958,254979.488522171
1959,132711.83740619879
1960,111696.52840891742
1961,129217.08608545616
1962,129217.08608545616
1963,129217.08608545616
1964,111696.52840891742
1965,164548.9526557949
1966,172671.179735017
1967,254979.488522171
1968,304732.7300126854
1969,329633.9098210963
1970,453930.7634622867
1971,453930.7634622867
1972,329633.9098210963
1973,214014.16942368765
1974,254979.488522171
1975,453930.7634622867
1976,254979.488522171
1977,304732.7300126854
1978,304732.7300126854
1979,329633.9098210963
1980,214014.16942368765
1981,329633.9098210963
1982,214014.16942368765
1983,214014.16942368765
1984,172671.179735017
1985,214014.16942368765
1986,152762.24505741644
1987,172671.179735017
1988,164548.9526557949
1989,214014.16942368765
1990,214014.16942368765
1991,214014.16942368765
1992,214014.16942368765
1993,172671.179735017
1994,254979.488522171
1995,172671.179735017
1996,254979.488522171
1997,329633.9098210963
1998,304732.7300126854
1999,254979.488522171
2000,304732.7300126854
2001,254979.488522171
2002,254979.488522171
2003,254979.488522171
2004,214014.16942368765
2005,214014.16942368765
2006,214014.16942368765
2007,254979.488522171
2008,172671.179735017
2009,189934.65503633453
2010,172671.179735017
2011,142993.06974193858
2012,172671.179735017
2013,189934.65503633453
2014,189934.65503633453
2015,172671.179735017
2016,189934.65503633453
2017,214014.16942368765
2018,129217.08608545616
2019,129217.08608545616
2020,84889.74811356515
2021,129217.08608545616
2022,164548.9526557949
2023,152847.1631607417
2024,189934.65503633453
2025,453930.7634622867
2026,172671.179735017
2027,129217.08608545616
2028,172671.179735017
2029,164548.9526557949
2030,329633.9098210963
2031,214014.16942368765
2032,214014.16942368765
2033,329633.9098210963
2034,172671.179735017
2035,214014.16942368765
2036,214014.16942368765
2037,214014.16942368765
2038,329633.9098210963
2039,172671.179735017
2040,329633.9098210963
2041,214014.16942368765
2042,214014.16942368765
2043,164548.9526557949
2044,189934.65503633453
2045,254979.488522171
2046,132711.83740619879
2047,132711.83740619879
2048,129217.08608545616
2049,132711.83740619879
2050,172671.179735017
2051,111696.52840891742
2052,132711.83740619879
2053,132711.83740619879
2054,111696.52840891742
2055,132711.83740619879
2056,111696.52840891742
2057,132711.83740619879
2058,189934.65503633453
2059,152847.1631607417
2060,132711.83740619879
2061,189934.65503633453
2062,132711.83740619879
2063,111696.52840891742
2064,132711.83740619879
2065,84889.74811356515
2066,189934.65503633453
2067,111696.52840891742
2068,132711.83740619879
2069,84889.74811356515
2070,111696.52840891742
2071,111696.52840891742
2072,152847.1631607417
2073,129217.08608545616
2074,214014.16942368765
2075,142993.06974193858
2076,129217.08608545616
2077,132711.83740619879
2078,132711.83740619879
2079,164548.9526557949
2080,111696.52840891742
2081,142993.06974193858
2082,132711.83740619879
2083,132711.83740619879
2084,111696.52840891742
2085,132711.83740619879
2086,84889.74811356515
2087,132711.83740619879
2088,84889.74811356515
2089,111696.52840891742
2090,142993.06974193858
2091,132711.83740619879
2092,132711.83740619879
2093,152847.1631607417
2094,172671.179735017
2095,164548.9526557949
2096,84889.74811356515
2097,94624.82903157463
2098,152847.1631607417
2099,84889.74811356515
2100,94624.82903157463
2101,132711.83740619879
2102,172671.179735017
2103,111696.52840891742
2104,132711.83740619879
2105,132711.83740619879
2106,84889.74811356515
2107,304732.7300126854
2108,111696.52840891742
2109,111696.52840891742
2110,152847.1631607417
2111,172671.179735017
2112,152847.1631607417
2113,129217.08608545616
2114,94624.82903157463
2115,142993.06974193858
2116,111696.52840891742
2117,142993.06974193858
2118,142993.06974193858
2119,94624.82903157463
2120,111696.52840891742
2121,132711.83740619879
2122,111696.52840891742
2123,84889.74811356515
2124,152762.24505741644
2125,132711.83740619879
2126,189934.65503633453
2127,142993.06974193858
2128,142993.06974193858
2129,111696.52840891742
2130,142993.06974193858
2131,189934.65503633453
2132,132711.83740619879
2133,164548.9526557949
2134,111696.52840891742
2135,111696.52840891742
2136,84889.74811356515
2137,132711.83740619879
2138,132711.83740619879
2139,164548.9526557949
2140,129217.08608545616
2141,129217.08608545616
2142,132711.83740619879
2143,132711.83740619879
2144,132711.83740619879
2145,129217.08608545616
2146,164548.9526557949
2147,152847.1631607417
2148,111696.52840891742
2149,129217.08608545616
2150,214014.16942368765
2151,172671.179735017
2152,152847.1631607417
2153,152847.1631607417
2154,84889.74811356515
2155,111696.52840891742
2156,189934.65503633453
2157,254979.488522171
2158,214014.16942368765
2159,214014.16942368765
2160,172671.179735017
2161,254979.488522171
2162,453930.7634622867
2163,329633.9098210963
2164,214014.16942368765
2165,189934.65503633453
2166,129217.08608545616
2167,214014.16942368765
2168,189934.65503633453
2169,172671.179735017
2170,214014.16942368765
2171,129217.08608545616
2172,152847.1631607417
2173,132711.83740619879
2174,254979.488522171
2175,329633.9098210963
2176,254979.488522171
2177,254979.488522171
2178,214014.16942368765
2179,129217.08608545616
2180,189934.65503633453
2181,214014.16942368765
2182,254979.488522171
2183,214014.16942368765
2184,132711.83740619879
2185,129217.08608545616
2186,164548.9526557949
2187,164548.9526557949
2188,164548.9526557949
2189,152847.1631607417
2190,84889.74811356515
2191,84889.74811356515
2192,84889.74811356515
2193,94624.82903157463
2194,94624.82903157463
2195,129217.08608545616
2196,111696.52840891742
2197,132711.83740619879
2198,214014.16942368765
2199,189934.65503633453
2200,129217.08608545616
2201,111696.52840891742
2202,172671.179735017
2203,189934.65503633453
2204,152847.1631607417
2205,132711.83740619879
2206,142993.06974193858
2207,172671.179735017
2208,214014.16942368765
2209,152847.1631607417
2210,129217.08608545616
2211,94624.82903157463
2212,111696.52840891742
2213,94624.82903157463
2214,152847.1631607417
2215,111696.52840891742
2216,132711.83740619879
2217,84889.74811356515
2218,40759.84062409099
2219,40759.84062409099
2220,94624.82903157463
2221,254979.488522171
2222,254979.488522171
2223,304732.7300126854
2224,214014.16942368765
2225,111696.52840891742
2226,152847.1631607417
2227,214014.16942368765
2228,214014.16942368765
2229,214014.16942368765
2230,111696.52840891742
2231,172671.179735017
2232,164548.9526557949
2233,164548.9526557949
2234,214014.16942368765
2235,189934.65503633453
2236,304732.7300126854
2237,304732.7300126854
2238,152762.24505741644
2239,132711.83740619879
2240,164548.9526557949
2241,132711.83740619879
2242,132711.83740619879
2243,111696.52840891742
2244,129217.08608545616
2245,129217.08608545616
2246,132711.83740619879
2247,94624.82903157463
2248,129217.08608545616
2249,129217.08608545616
2250,129217.08608545616
2251,132711.83740619879
2252,189934.65503633453
2253,111696.52840891742
2254,189934.65503633453
2255,189934.65503633453
2256,172671.179735017
2257,189934.65503633453
2258,172671.179735017
2259,189934.65503633453
2260,164548.9526557949
2261,172671.179735017
2262,214014.16942368765
2263,304732.7300126854
2264,453930.7634622867
2265,132711.83740619879
2266,329633.9098210963
2267,304732.7300126854
2268,329633.9098210963
2269,164548.9526557949
2270,172671.179735017
2271,254979.488522171
2272,214014.16942368765
2273,164548.9526557949
2274,164548.9526557949
2275,164548.9526557949
2276,214014.16942368765
2277,189934.65503633453
2278,132711.83740619879
2279,129217.08608545616
2280,111696.52840891742
2281,164548.9526557949
2282,164548.9526557949
2283,111696.52840891742
2284,111696.52840891742
2285,172671.179735017
2286,129217.08608545616
2287,329633.9098210963
2288,254979.488522171
2289,304732.7300126854
2290,453930.7634622867
2291,304732.7300126854
2292,453930.7634622867
2293,453930.7634622867
2294,453930.7634622867
2295,453930.7634622867
2296,304732.7300126854
2297,214014.16942368765
2298,329633.9098210963
2299,304732.7300126854
2300,304732.7300126854
2301,214014.16942368765
2302,254979.488522171
2303,254979.488522171
2304,254979.488522171
2305,164548.9526557949
2306,164548.9526557949
2307,164548.9526557949
2308,214014.16942368765
2309,329633.9098210963
2310,214014.16942368765
2311,214014.16942368765
2312,164548.9526557949
2313,164548.9526557949
2314,172671.179735017
2315,164548.9526557949
2316,189934.65503633453
2317,164548.9526557949
2318,164548.9526557949
2319,172671.179735017
2320,172671.179735017
2321,214014.16942368765
2322,172671.179735017
2323,172671.179735017
2324,172671.179735017
2325,214014.16942368765
2326,172671.179735017
2327,214014.16942368765
2328,214014.16942368765
2329,189934.65503633453
2330,189934.65503633453
2331,304732.7300126854
2332,453930.7634622867
2333,304732.7300126854
2334,254979.488522171
2335,254979.488522171
2336,304732.7300126854
2337,214014.16942368765
2338,214014.16942368765
2339,214014.16942368765
2340,329633.9098210963
2341,214014.16942368765
2342,214014.16942368765
2343,214014.16942368765
2344,214014.16942368765
2345,254979.488522171
2346,214014.16942368765
2347,214014.16942368765
2348,214014.16942368765
2349,132711.83740619879
2350,214014.16942368765
2351,254979.488522171
2352,254979.488522171
2353,189934.65503633453
2354,142993.06974193858
2355,172671.179735017
2356,132711.83740619879
2357,214014.16942368765
2358,189934.65503633453
2359,111696.52840891742
2360,129217.08608545616
2361,132711.83740619879
2362,304732.7300126854
2363,132711.83740619879
2364,164548.9526557949
2365,214014.16942368765
2366,172671.179735017
2367,214014.16942368765
2368,214014.16942368765
2369,214014.16942368765
2370,164548.9526557949
2371,189934.65503633453
2372,214014.16942368765
2373,214014.16942368765
2374,254979.488522171
2375,214014.16942368765
2376,304732.7300126854
2377,304732.7300126854
2378,164548.9526557949
2379,189934.65503633453
2380,164548.9526557949
2381,164548.9526557949
2382,214014.16942368765
2383,254979.488522171
2384,254979.488522171
2385,164548.9526557949
2386,142993.06974193858
2387,132711.83740619879
2388,84889.74811356515
2389,129217.08608545616
2390,152847.1631607417
2391,129217.08608545616
2392,111696.52840891742
2393,172671.179735017
2394,164548.9526557949
2395,189934.65503633453
2396,142993.06974193858
2397,189934.65503633453
2398,129217.08608545616
2399,84889.74811356515
2400,84889.74811356515
2401,129217.08608545616
2402,132711.83740619879
2403,132711.83740619879
2404,152847.1631607417
2405,164548.9526557949
2406,129217.08608545616
2407,129217.08608545616
2408,132711.83740619879
2409,152847.1631607417
2410,189934.65503633453
2411,129217.08608545616
2412,152847.1631607417
2413,132711.83740619879
2414,129217.08608545616
2415,132711.83740619879
2416,129217.08608545616
2417,142993.06974193858
2418,129217.08608545616
2419,132711.83740619879
2420,129217.08608545616
2421,152847.1631607417
2422,111696.52840891742
2423,132711.83740619879
2424,152847.1631607417
2425,132711.83740619879
2426,132711.83740619879
2427,132711.83740619879
2428,172671.179735017
2429,111696.52840891742
2430,129217.08608545616
2431,152847.1631607417
2432,132711.83740619879
2433,152847.1631607417
2434,132711.83740619879
2435,152847.1631607417
2436,111696.52840891742
2437,129217.08608545616
2438,129217.08608545616
2439,111696.52840891742
2440,164548.9526557949
2441,84889.74811356515
2442,94624.82903157463
2443,111696.52840891742
2444,111696.52840891742
2445,84889.74811356515
2446,132711.83740619879
2447,172671.179735017
2448,142993.06974193858
2449,111696.52840891742
2450,189934.65503633453
2451,111696.52840891742
2452,254979.488522171
2453,111696.52840891742
2454,111696.52840891742
2455,84889.74811356515
2456,132711.83740619879
2457,94624.82903157463
2458,94624.82903157463
2459,111696.52840891742
2460,164548.9526557949
2461,111696.52840891742
2462,152847.1631607417
2463,111696.52840891742
2464,142993.06974193858
2465,164548.9526557949
2466,132711.83740619879
2467,172671.179735017
2468,84889.74811356515
2469,132711.83740619879
2470,189934.65503633453
2471,152762.24505741644
2472,189934.65503633453
2473,132711.83740619879
2474,132711.83740619879
2475,254979.488522171
2476,84889.74811356515
2477,129217.08608545616
2478,152847.1631607417
2479,129217.08608545616
2480,129217.08608545616
2481,132711.83740619879
2482,129217.08608545616
2483,129217.08608545616
2484,129217.08608545616
2485,129217.08608545616
2486,152847.1631607417
2487,152847.1631607417
2488,172671.179735017
2489,164548.9526557949
2490,152847.1631607417
2491,84889.74811356515
2492,164548.9526557949
2493,111696.52840891742
2494,152847.1631607417
2495,84889.74811356515
2496,189934.65503633453
2497,142993.06974193858
2498,129217.08608545616
2499,84889.74811356515
2500,132711.83740619879
2501,132711.83740619879
2502,152847.1631607417
2503,132711.83740619879
2504,189934.65503633453
2505,214014.16942368765
2506,254979.488522171
2507,304732.7300126854
2508,254979.488522171
2509,214014.16942368765
2510,214014.16942368765
2511,214014.16942368765
2512,214014.16942368765
2513,214014.16942368765
2514,214014.16942368765
2515,129217.08608545616
2516,129217.08608545616
2517,129217.08608545616
2518,132711.83740619879
2519,214014.16942368765
2520,214014.16942368765
2521,214014.16942368765
2522,214014.16942368765
2523,129217.08608545616
2524,129217.08608545616
2525,129217.08608545616
2526,132711.83740619879
2527,129217.08608545616
2528,129217.08608545616
2529,129217.08608545616
2530,129217.08608545616
2531,254979.488522171
2532,214014.16942368765
2533,214014.16942368765
2534,254979.488522171
2535,304732.7300126854
2536,214014.16942368765
2537,214014.16942368765
2538,172671.179735017
2539,172671.179735017
2540,164548.9526557949
2541,172671.179735017
2542,132711.83740619879
2543,129217.08608545616
2544,132711.83740619879
2545,152847.1631607417
2546,164548.9526557949
2547,129217.08608545616
2548,132711.83740619879
2549,132711.83740619879
2550,453930.7634622867
2551,129217.08608545616
2552,129217.08608545616
2553,84889.74811356515
2554,132711.83740619879
2555,94624.82903157463
2556,129217.08608545616
2557,129217.08608545616
2558,132711.83740619879
2559,132711.83740619879
2560,111696.52840891742
2561,172671.179735017
2562,84889.74811356515
2563,142993.06974193858
2564,214014.16942368765
2565,111696.52840891742
2566,152847.1631607417
2567,132711.83740619879
2568,164548.9526557949
2569,164548.9526557949
2570,111696.52840891742
2571,132711.83740619879
2572,172671.179735017
2573,254979.488522171
2574,214014.16942368765
2575,129217.08608545616
2576,132711.83740619879
2577,132711.83740619879
2578,94624.82903157463
2579,111696.52840891742
2580,132711.83740619879
2581,132711.83740619879
2582,94624.82903157463
2583,254979.488522171
2584,164548.9526557949
2585,152847.1631607417
2586,214014.16942368765
2587,214014.16942368765
2588,172671.179735017
2589,129217.08608545616
2590,214014.16942368765
2591,189934.65503633453
2592,254979.488522171
2593,214014.16942368765
2594,172671.179735017
2595,214014.16942368765
2596,304732.7300126854
2597,164548.9526557949
2598,304732.7300126854
2599,329633.9098210963
2600,111696.52840891742
2601,129217.08608545616
2602,111696.52840891742
2603,129217.08608545616
2604,94624.82903157463
2605,111696.52840891742
2606,129217.08608545616
2607,164548.9526557949
2608,152847.1631607417
2609,152847.1631607417
2610,94624.82903157463
2611,132711.83740619879
2612,132711.83740619879
2613,129217.08608545616
2614,129217.08608545616
2615,164548.9526557949
2616,129217.08608545616
2617,152847.1631607417
2618,164548.9526557949
2619,304732.7300126854
2620,164548.9526557949
2621,189934.65503633453
2622,189934.65503633453
2623,254979.488522171
2624,304732.7300126854
2625,304732.7300126854
2626,164548.9526557949
2627,172671.179735017
2628,453930.7634622867
2629,453930.7634622867
2630,329633.9098210963
2631,453930.7634622867
2632,453930.7634622867
2633,329633.9098210963
2634,329633.9098210963
2635,164548.9526557949
2636,214014.16942368765
2637,172671.179735017
2638,254979.488522171
2639,189934.65503633453
2640,164548.9526557949
2641,129217.08608545616
2642,164548.9526557949
2643,111696.52840891742
2644,152847.1631607417
2645,111696.52840891742
2646,111696.52840891742
2647,129217.08608545616
2648,164548.9526557949
2649,152847.1631607417
2650,172671.179735017
2651,164548.9526557949
2652,453930.7634622867
2653,254979.488522171
2654,254979.488522171
2655,329633.9098210963
2656,329633.9098210963
2657,329633.9098210963
2658,254979.488522171
2659,254979.488522171
2660,304732.7300126854
2661,329633.9098210963
2662,329633.9098210963
2663,254979.488522171
2664,329633.9098210963
2665,329633.9098210963
2666,329633.9098210963
2667,164548.9526557949
2668,172671.179735017
2669,164548.9526557949
2670,254979.488522171
2671,172671.179735017
2672,214014.16942368765
2673,214014.16942368765
2674,152762.24505741644
2675,172671.179735017
2676,172671.179735017
2677,189934.65503633453
2678,254979.488522171
2679,214014.16942368765
2680,254979.488522171
2681,453930.7634622867
2682,304732.7300126854
2683,453930.7634622867
2684,304732.7300126854
2685,304732.7300126854
2686,214014.16942368765
2687,254979.488522171
2688,214014.16942368765
2689,214014.16942368765
2690,453930.7634622867
2691,189934.65503633453
2692,142993.06974193858
2693,214014.16942368765
2694,142993.06974193858
2695,214014.16942368765
2696,172671.179735017
2697,189934.65503633453
2698,189934.65503633453
2699,164548.9526557949
2700,164548.9526557949
2701,111696.52840891742
2702,111696.52840891742
2703,111696.52840891742
2704,152847.1631607417
2705,129217.08608545616
2706,129217.08608545616
2707,111696.52840891742
2708,132711.83740619879
2709,84889.74811356515
2710,129217.08608545616
2711,304732.7300126854
2712,304732.7300126854
2713,172671.179735017
2714,172671.179735017
2715,164548.9526557949
2716,172671.179735017
2717,172671.179735017
2718,254979.488522171
2719,132711.83740619879
2720,214014.16942368765
2721,132711.83740619879
2722,132711.83740619879
2723,129217.08608545616
2724,129217.08608545616
2725,132711.83740619879
2726,132711.83740619879
2727,142993.06974193858
2728,164548.9526557949
2729,152847.1631607417
2730,132711.83740619879
2731,129217.08608545616
2732,111696.52840891742
2733,152847.1631607417
2734,152847.1631607417
2735,132711.83740619879
2736,152847.1631607417
2737,129217.08608545616
2738,132711.83740619879
2739,164548.9526557949
2740,111696.52840891742
2741,152847.1631607417
2742,164548.9526557949
2743,152847.1631607417
2744,142993.06974193858
2745,142993.06974193858
2746,129217.08608545616
2747,111696.52840891742
2748,111696.52840891742
