Id,SalePrice
1640,245193.86273383436
1641,174844.45792114292
1642,229177.48297409003
1643,226797.0662541256
1644,228296.2202182313
1645,185711.83414132427
1646,159361.63446279184
1647,160191.244194704
1648,142771.83089638554
1649,140406.20890428318
1650,123855.81004237413
1651,121709.44114458241
1652,94916.59837270755
1653,97085.06389296774
1654,151503.6588608419
1655,147674.1800425673
1656,148931.74833321874
1657,151229.21959689533
1658,152994.46461959358
1659,126249.76281485434
1660,147446.3881655023
1661,422385.89544731076
1662,373945.44612944464
1663,368739.5133254745
1664,459095.55160106334
1665,304720.3262321652
1666,321377.339367668
1667,358029.41765220766
1668,330674.28747804154
1669,294010.3828062393
1670,333728.931310458
1671,264994.06570556085
1672,461663.3778165515
1673,289756.7578460753
1674,247170.4050353759
1675,197564.39668309756
1676,195924.1966038647
1677,219087.14636396873
1678,469660.7447979353
1679,392106.9481220752
1680,335881.46300571924
1681,244572.135091277
1682,305441.0534632025
1683,185542.96349424953
1684,172651.22170651527
1685,175092.34022378144
1686,167136.12012523843
1687,166945.7425671089
1688,188616.57063169644
1689,185468.3464341408
1690,185168.3046740705
1691,176937.4236500853
1692,250228.8528269636
1693,170906.18528958195
1694,183766.86724911205
1695,172118.35928741365
1696,281474.1587275852
1697,171995.38869653692
1698,333303.1492718566
1699,337809.37014507153
1700,245196.06430275555
1701,259346.97651309182
1702,252568.7038025114
1703,257323.79586190413
1704,278719.76107246056
1705,225717.1375139796
1706,456099.3206324503
1707,229507.78376552512
1708,220022.1919605838
1709,253778.1360612401
1710,217103.35852145992
1711,257043.62779775594
1712,250621.20307658258
1713,264575.12906727364
1714,222502.6239295438
1715,203992.57045104218
1716,178955.0909122128
1717,166779.961489268
1718,134785.54667585314
1719,207633.43331387665
1720,250697.30006101832
1721,159889.1979722297
1722,132160.03526057632
1723,157987.06169989193
1724,215126.8871565476
1725,227131.37458122903
1726,193966.8031215027
1727,179386.39322629568
1728,181607.90307946084
1729,161632.20048767445
1730,140287.22793928647
1731,129515.41372822311
1732,131571.0484809941
1733,115608.62619310924
1734,129784.50247284252
1735,134494.08935387642
1736,121630.2144762519
1737,303755.2768799998
1738,220666.9880009449
1739,265250.23658893525
1740,216994.84892516167
1741,193271.75379828847
1742,172340.2832369429
1743,178661.87279810017
1744,279165.2643113443
1745,218882.45722133605
1746,210439.56811333593
1747,201717.9908891783
1748,221426.0529390593
1749,162045.07811007282
1750,145110.0943556648
1751,224256.03916189005
1752,123756.99991578388
1753,145500.80896485058
1754,192100.70815529063
1755,168750.0315240207
1756,125404.37944871809
1757,117733.0938638723
1758,151025.67341421513
1759,161178.38526824684
1760,167068.5496396072
1761,149828.17811897682
1762,168422.7021515671
1763,167932.1403087487
1764,123204.35663394534
1765,168953.71064281106
1766,165413.0851446187
1767,205288.3360985842
1768,141479.53859607957
1769,163503.3295785597
1770,142321.8059635032
1771,137632.24852070588
1772,145472.83135216363
1773,141937.70968851508
1774,143377.58443475122
1775,132972.44691195237
1776,117731.5995094706
1777,118326.79420570633
1778,132136.87707315435
1779,113422.48832480144
1780,170069.44568212077
1781,131692.9967588375
1782,99436.70905316074
1783,135709.50961141777
1784,99088.0130193301
1785,118099.06667890362
1786,163698.19348970073
1787,160084.48980667052
1788,66362.2232962247
1789,88044.65218842903
1790,93763.63424269372
1791,174769.7244881695
1792,154941.90247567138
1793,143973.56778302416
1794,143147.4205905922
1795,137133.7129420961
1796,117994.3770117852
1797,111469.54224386917
1798,128238.58135781264
1799,113832.9874660709
1800,129879.39105517665
1801,129364.44416251272
1802,143336.94610028158
1803,153522.55271860023
1804,142461.5118787059
1805,137153.51875678013
1806,116271.86650561
1807,132144.37217761556
1808,117255.44920477876
1809,112783.52579397717
1810,139923.89819350635
1811,109518.78479672449
1812,103937.0374896937
1813,121749.48566170297
1814,100621.98963544329
1815,62419.3431011374
1816,103283.29867757081
1817,123907.40554749052
1818,136007.94803771595
1819,120518.34771235236
1820,77151.96685865085
1821,125880.19266748591
1822,148089.13536319244
1823,53525.31415036747
1824,131780.74113861177
1825,130036.92571463289
1826,103937.53833689244
1827,107644.46406704292
1828,132391.88137046088
1829,119879.78814789379
1830,136854.28903321034
1831,150960.81875104812
1832,114446.1663595296
1833,144631.63675722308
1834,125854.5086315539
1835,136144.87134172182
1836,128631.93634805585
1837,103770.1390517855
1838,130709.3384087037
1839,89550.6244540377
1840,178531.1789999526
1841,148033.4425670203
1842,93375.23763283984
1843,141505.72179669538
1844,133225.43827771288
1845,146837.42207002392
1846,153961.3319827956
1847,162364.64917869263
1848,66908.81455697771
1849,109664.38720144052
1850,130262.1773512463
1851,149753.87034287496
1852,126919.35974170026
1853,141370.55850535928
1854,166725.35711949648
1855,154659.8918853992
1856,222029.02800416897
1857,143928.65083386804
1858,140460.32781403488
1859,118859.8152402458
1860,155143.98787461352
1861,118538.42191469864
1862,262931.8036292016
1863,255566.85255214546
1864,255689.01571356875
1865,326713.52918499743
1866,328146.4124270752
1867,240057.20122090212
1868,296151.1777204921
1869,203156.5415957466
1870,217351.60644092684
1871,251173.33923673094
1872,169362.6954924278
1873,238657.47841671912
1874,136561.696653303
1875,199532.72093384305
1876,199352.91761288192
1877,211699.35526248632
1878,208340.28982210864
1879,128907.54782626004
1880,134965.53748943552
1881,239897.7650484587
1882,248288.25794184927
1883,195606.27183562354
1884,215520.65619174918
1885,239381.1603557318
1886,297401.54609471187
1887,208093.84932900363
1888,265743.0714240122
1889,163959.22142069144
1890,129524.78187357036
1891,141442.55811564517
1892,113334.98776089039
1893,135354.2404185579
1894,131483.306567933
1895,146451.46207394876
1896,122696.4671884946
1897,118151.89438933617
1898,108071.38537204638
1899,133493.94701148875
1900,124321.50878476616
1901,156692.9102501748
1902,136035.77677446688
1903,186992.0471139395
1904,139624.1753882351
1905,187099.32968591482
1906,156902.70401349032
1907,202318.34261223624
1908,111504.31687203498
1909,136319.9119183736
1910,121846.70918859115
1911,191581.961078502
1912,282710.17224028107
1913,143583.85174256304
1914,57279.09538571805
1915,343015.79041377176
1916,69720.08013572138
1917,249051.70941272657
1918,135929.726621575
1919,165317.4615522356
1920,174590.20821830927
1921,413825.58769830223
1922,323113.9998607674
1923,199249.0706516194
1924,225505.065769938
1925,216818.00496300927
1926,368928.95684074255
1927,136415.50343251906
1928,157548.77313172203
1929,126435.21447195385
1930,133541.78926753488
1931,140929.60776594188
1932,142242.6911209244
1933,169473.14246191125
1934,182210.4775255542
1935,176138.95627540888
1936,188689.97751213913
1937,182923.81754274984
1938,180792.06300812913
1939,253275.5806100742
1940,189895.69516658515
1941,176852.91355907815
1942,191098.19734618888
1943,191409.8810744203
1944,323443.1960780473
1945,358302.4301981537
1946,156688.94530704402
1947,314769.08300697897
1948,157670.09780592914
1949,237651.46773593564
1950,174433.89414742784
1951,251785.3981211178
1952,238778.51966151287
1953,169728.0494206042
1954,192944.06392706247
1955,133377.6036304621
1956,274364.7948389089
1957,164334.66297254968
1958,303571.96372189745
1959,140535.7269985518
1960,116250.04686584833
1961,128244.46519356962
1962,91045.94691562632
1963,99844.29886777389
1964,113573.12236765758
1965,149098.32054032513
1966,142033.1919264256
1967,295410.8363417531
1968,414784.87612521386
1969,367055.3463775044
1970,417861.6471472628
1971,416460.2951706317
1972,347967.08443034766
1973,259576.56887169118
1974,323478.97810476256
1975,470560.89482045785
1976,269451.13247254246
1977,373128.43055635307
1978,352560.59692755877
1979,322823.2840958255
1980,195758.16946956742
1981,328482.1414317063
1982,234212.579767818
1983,211957.24832857243
1984,167274.87840416864
1985,214138.22630894417
1986,207686.35226791803
1987,175713.4555464798
1988,179883.17823701375
1989,193698.11967720534
1990,219260.22358026906
1991,227811.35567436583
1992,214279.34592056868
1993,170752.0109165287
1994,236731.95085166043
1995,182804.8929302363
1996,253964.93268958366
1997,310642.0863695543
1998,328027.074017642
1999,252024.46696481403
2000,299647.97309588245
2001,271114.5592990074
2002,238652.23246701583
2003,253694.1417988882
2004,251183.6165922997
2005,223304.0264338941
2006,224458.35984250729
2007,249467.57940269334
2008,201502.10480490624
2009,202311.89526405605
2010,188407.13067946013
2011,143930.15051733682
2012,172497.4410813345
2013,178888.4312207064
2014,197578.54110573762
2015,196927.45029828732
2016,200229.87890072566
2017,200370.32364108472
2018,131969.26416341547
2019,131770.9396611754
2020,114862.83951901399
2021,114647.06028624476
2022,175644.53328553814
2023,153723.7878370699
2024,246063.8658764768
2025,341481.4573752311
2026,183746.59909121558
2027,155139.10398597352
2028,148202.41859936054
2029,174757.2834495444
2030,273218.2332879263
2031,221640.92147085117
2032,249835.1640350687
2033,254448.67240322247
2034,163858.06993728428
2035,200349.96631788346
2036,178537.05210692738
2037,182853.48546515452
2038,280697.97493867297
2039,200544.50938762637
2040,302974.7226438925
2041,255395.70369760404
2042,204370.9922610578
2043,168181.81711132504
2044,155021.8061980421
2045,206049.78766996376
2046,138592.47112211736
2047,147391.98133045854
2048,137566.00676765706
2049,139180.26290353382
2050,167802.1689909084
2051,106098.16158083183
2052,137607.73531386818
2053,143889.98144842405
2054,85729.98435468023
2055,160029.03015147411
2056,131681.09620040873
2057,127266.30001079831
2058,219576.2800238087
2059,138032.33902541833
2060,163745.31063299012
2061,169244.71162900404
2062,137710.5281813447
2063,113670.07770015426
2064,140825.3719524673
2065,110951.52854979836
2066,168851.3683456277
2067,122062.64575284126
2068,144043.72382683685
2069,85691.55887252308
2070,109449.59477860399
2071,97527.13383177796
2072,139410.89866460493
2073,138575.2269714565
2074,174737.28208371357
2075,143781.87992333889
2076,117425.20073089655
2077,151583.90134433733
2078,130847.33283053568
2079,133291.64071865552
2080,118608.25830353965
2081,125213.61076008528
2082,132977.61683140197
2083,142041.23921349063
2084,114460.05564186408
2085,133110.37950889886
2086,110356.14369122886
2087,124559.05845533838
2088,104144.78206111978
2089,92743.02604039924
2090,130504.99870086813
2091,122131.33545994213
2092,130207.53766304367
2093,127861.12858221705
2094,113679.75460763848
2095,147963.9086627587
2096,84741.88616749963
2097,97650.16351331865
2098,139848.66260693085
2099,53830.34208135453
2100,100251.66876096337
2101,122066.8154584899
2102,132312.150786567
2103,105734.55876596004
2104,124127.94515522625
2105,122461.44087386827
2106,78551.65353618171
2107,209863.52221891508
2108,117964.48351564724
2109,113975.1308093295
2110,129526.19663517337
2111,143956.82867515588
2112,138915.89022287077
2113,120942.00689985574
2114,111553.01978844532
2115,148776.4017039581
2116,112202.91002785164
2117,143178.90624510671
2118,121112.99440602859
2119,105748.13900482378
2120,110625.09971431653
2121,119009.37306902696
2122,109977.41123359656
2123,89250.42404424254
2124,155133.38296048346
2125,129301.98704837213
2126,150955.1266324721
2127,143660.11135072244
2128,125587.95908866297
2129,98959.06269179459
2130,139112.8212539933
2131,155872.56115240802
2132,123735.18283632598
2133,119386.8607358323
2134,123080.11216215766
2135,101615.46372965963
2136,81166.79679242497
2137,116871.85210029111
2138,138469.74081421332
2139,153558.86610625096
2140,135446.34197705353
2141,134788.81708253062
2142,135869.25760989246
2143,149126.18874632465
2144,125165.17879623607
2145,134751.6311887727
2146,151184.9779890098
2147,155061.34887750336
2148,130634.55739089526
2149,132177.20730469376
2150,199294.08505134293
2151,111021.78437904129
2152,169220.99409053614
2153,157862.01844679564
2154,104506.93762536539
2155,128959.21393019978
2156,249872.5426548158
2157,233121.94897657246
2158,227126.5095010366
2159,205213.60848950536
2160,166814.3420507672
2161,248361.574834627
2162,391577.50529725733
2163,346400.317474543
2164,239328.95989570217
2165,179522.71204632748
2166,145440.27480108707
2167,203038.658982543
2168,207854.25801051877
2169,188817.46018173936
2170,220817.21934539356
2171,143253.30664479765
2172,138230.16423727662
2173,160037.71378860116
2174,234994.45657546562
2175,277208.5480551352
2176,317791.5889315706
2177,248963.57606095268
2178,209795.7047813002
2179,147303.72193898895
2180,212301.44781675143
2181,193816.93866087616
2182,229204.30055164796
2183,194416.84835412883
2184,135741.46906019573
2185,124745.63538022985
2186,144237.39959648976
2187,148266.58631442825
2188,147809.26001366286
2189,219391.33804732433
2190,81428.57083854132
2191,87290.00465244193
2192,94378.12412247178
2193,96796.96487630863
2194,100636.2665554618
2195,113953.06023910672
2196,109807.48395537998
2197,118955.0557248666
2198,155475.56043053826
2199,160695.85304284227
2200,131201.86218063883
2201,124556.22570838402
2202,174014.51150287664
2203,153419.52263956238
2204,177971.7675463529
2205,123069.96334690043
2206,132572.55246653463
2207,185016.57691914032
2208,223701.9193591646
2209,198062.57009822095
2210,114299.64252872995
2211,113253.78626902771
2212,113262.20981340634
2213,100206.56349293671
2214,137140.7786098342
2215,102802.57031867257
2216,141681.8341649973
2217,67350.33770549372
2218,68686.18003869656
2219,63975.835955521274
2220,74888.38840135717
2221,343777.7146651875
2222,260229.5654339371
2223,299994.5977614004
2224,216457.8712344057
2225,133978.1084742902
2226,195101.49684491003
2227,205113.34014717324
2228,276306.47316002974
2229,234535.0880615232
2230,164628.81778217104
2231,206482.51451960992
2232,185502.36935201864
2233,176227.65324299547
2234,239903.56084611826
2235,223767.0665930742
2236,269448.9781604223
2237,361252.8660090618
2238,204605.90714236198
2239,113828.74067800594
2240,161876.5874597671
2241,143074.6273301064
2242,130512.63496546357
2243,124756.78883922908
2244,94040.83478479399
2245,92760.3303498599
2246,145972.94063330654
2247,102064.41530348209
2248,125525.59342231906
2249,124421.28497014355
2250,128180.18651291188
2251,119197.34472945235
2252,174645.9863012319
2253,160812.31316002316
2254,175734.37165232789
2255,190743.8714119003
2256,179372.53908993126
2257,201721.339440292
2258,171201.46938700948
2259,179252.32404368857
2260,154158.16843123973
2261,175963.3810534898
2262,200374.86633471516
2263,337807.7092280477
2264,417312.47470617434
2265,153555.0652015886
2266,280450.91480427166
2267,361464.63411441573
2268,360976.1565406829
2269,161665.61591337103
2270,173338.44775068157
2271,215613.78166100496
2272,195917.26898087078
2273,160958.02941927162
2274,173926.47355229067
2275,163932.37836525575
2276,175142.68178335045
2277,180074.29332877306
2278,148632.0263312964
2279,122398.32551649
2280,116272.03248204617
2281,185539.5305461476
2282,187982.33768076336
2283,93261.6302371783
2284,111982.05476115493
2285,137224.15441307577
2286,129534.86365171392
2287,337902.134271425
2288,272986.0559521465
2289,363006.6550752574
2290,429501.0432530493
2291,318729.0131309851
2292,393736.36246255937
2293,471586.54840896843
2294,390943.3414334347
2295,428733.45049923763
2296,292930.14359508135
2297,316183.14098527434
2298,317200.1376416182
2299,350979.7807353764
2300,323836.7816602122
2301,276128.620395703
2302,236146.88153636802
2303,246265.71392209354
2304,249515.814952526
2305,194092.90782427185
2306,194702.0029799494
2307,195447.27230321174
2308,210567.40622223984
2309,278102.47476359236
2310,214021.78167302487
2311,199614.07616640002
2312,175512.51145116793
2313,176535.1282404138
2314,166088.8118238867
2315,173468.07222522498
2316,183845.7709265871
2317,186043.55114085373
2318,176131.6848961641
2319,173895.63259510382
2320,178829.1836532434
2321,232597.85543534515
2322,164773.93258331934
2323,177525.68177818522
2324,170535.01787153794
2325,219138.52383296844
2326,164700.83990987868
2327,215947.3957179233
2328,219508.16702035922
2329,184450.02102059987
2330,178432.33831997655
2331,342687.03299496684
2332,382155.7812187698
2333,319379.4482978466
2334,263695.1363433975
2335,265414.3186663003
2336,317737.51039951306
2337,201900.96360516286
2338,266003.32673377986
2339,231118.29070963478
2340,378001.10759218934
2341,223362.46218805382
2342,234690.4349070866
2343,221319.2171687095
2344,232335.28101028354
2345,243916.11955622895
2346,206292.6444312529
2347,197302.08306107222
2348,226267.3479889012
2349,173688.77521623508
2350,286355.6061550692
2351,268283.8152471326
2352,251739.66521257657
2353,253297.34240405148
2354,134805.67794815786
2355,139480.6208109498
2356,153268.55066166102
2357,201594.60696914903
2358,201914.48317156854
2359,119310.3484728199
2360,124690.55843862417
2361,141174.6178765461
2362,273521.66717895184
2363,140184.19511606605
2364,149539.12790163007
2365,223603.05651434304
2366,179385.4447400462
2367,225244.85354012006
2368,212315.5359054861
2369,225228.35158904543
2370,173864.0831848752
2371,173481.76262277947
2372,187862.20534034187
2373,260995.09097589125
2374,293369.4443102473
2375,247656.46653740972
2376,265716.67987108824
2377,296041.4703308829
2378,148265.37716090123
2379,187411.0848922059
2380,147898.74807837143
2381,163218.1997255159
2382,184989.20662125284
2383,210494.0022123962
2384,244163.23927778314
2385,155008.68915002712
2386,141224.37092030665
2387,135722.43020516998
2388,97278.23022430285
2389,126635.72207004622
2390,143639.81328110214
2391,131520.10722866398
2392,113044.33227463685
2393,162005.88625650646
2394,149835.06456364357
2395,187741.75457990426
2396,151808.27210613558
2397,205971.31836671833
2398,126546.24502566786
2399,62691.58846344143
2400,64252.05637303485
2401,116732.14493739945
2402,137467.78116926222
2403,133262.23170071407
2404,147973.65751962393
2405,160640.7011809029
2406,135174.72463861931
2407,127843.28863533438
2408,137602.56882656142
2409,135658.0256837481
2410,155921.39116014086
2411,125145.81230138213
2412,152018.9064596128
2413,139455.29272589067
2414,133382.8418199966
2415,129894.4729484071
2416,119926.7976475674
2417,132531.1245091316
2418,131519.1296799119
2419,133796.66882552975
2420,128009.91069206283
2421,148376.52480199485
2422,115462.29473194608
2423,124308.65912890155
2424,154655.6469926912
2425,208856.61458810902
2426,130953.41494301065
2427,129914.9647637571
2428,163278.89197210435
2429,115743.67369611298
2430,131728.9253275144
2431,114132.24744858986
2432,135714.54335418352
2433,143764.56295418084
2434,145054.1180402704
2435,155364.13486356757
2436,106142.81628450441
2437,102468.99458198436
2438,123465.17241196112
2439,112266.94070423902
2440,122669.95346680415
2441,101474.64007370482
2442,104609.59208700404
2443,117860.77733731158
2444,123280.47004849899
2445,85027.80383114547
2446,129832.9213229862
2447,172250.9858971967
2448,143804.89460238128
2449,109427.8107425502
2450,149744.99160267826
2451,127486.10072490893
2452,193524.96579093425
2453,96985.12168107281
2454,115910.78419354893
2455,111074.78552334191
2456,134928.21881406102
2457,116376.35773506803
2458,113305.53482140841
2459,112339.0822525911
2460,139396.47027214826
2461,119282.99072948068
2462,137159.75918426635
2463,119882.47301138932
2464,160083.522535857
2465,126848.14414572639
2466,116646.55723875096
2467,135705.21412928752
2468,89169.66237184958
2469,97348.0596168747
2470,177811.9607133606
2471,175870.44234098107
2472,160815.86119956462
2473,121209.98287481365
2474,100547.33822299568
2475,223277.66582945175
2476,111521.83870435345
2477,132121.67099292498
2478,159927.72077694346
2479,116667.23183082651
2480,147996.58783791907
2481,128960.80596044491
2482,131830.39914895265
2483,115362.80107451636
2484,133054.78218327512
2485,131779.50565126177
2486,162004.36086699934
2487,182170.15599017034
2488,135042.80806066832
2489,145714.00345902285
2490,153636.3840800885
2491,85310.56458396911
2492,179119.97244611708
2493,135865.26741661035
2494,157852.2605990409
2495,98753.63180180709
2496,223919.78314497264
2497,146602.07305201128
2498,118062.46097723651
2499,89064.07491521945
2500,133331.48670156582
2501,137292.00754563347
2502,145356.49602825433
2503,105368.06966032732
2504,178403.42210812093
2505,216063.98779009635
2506,252708.47248998622
2507,326999.8389010062
2508,250793.77469162075
2509,218025.56109259225
2510,225155.65945033767
2511,184775.60153289122
2512,212303.63486981863
2513,223305.80989481122
2514,226388.00750824722
2515,148115.9871699831
2516,167303.5638946561
2517,133493.88139090402
2518,146948.58350736444
2519,222991.96444763688
2520,205137.4513136339
2521,192114.70231902262
2522,222267.93866232238
2523,125986.07102877213
2524,137403.4684485517
2525,143027.2824252242
2526,137582.88004594317
2527,122282.20799495502
2528,125243.6433416233
2529,127794.67140820202
2530,108387.79739013928
2531,246138.38248795562
2532,231201.12967431176
2533,195889.02212998265
2534,241173.64805978903
2535,297031.62399288843
2536,222594.00093452184
2537,216157.18754783645
2538,178231.05792497573
2539,184450.38426021748
2540,180949.03106029044
2541,174886.21017266525
2542,172804.03150225454
2543,128053.14950851224
2544,127024.61473059653
2545,135149.90266682385
2546,138128.9353464922
2547,132512.59298915672
2548,150721.86860130413
2549,164973.39468680078
2550,263597.53662834014
2551,145172.82810799123
2552,126616.24198300246
2553,83981.55078197684
2554,117649.65381254941
2555,111029.67297855068
2556,104545.15840849422
2557,118203.33541840396
2558,158465.8022223892
2559,138002.4067485318
2560,126829.09935309424
2561,118932.11460568152
2562,121984.41882564576
2563,147802.1967691344
2564,174499.67534645557
2565,122365.97302235117
2566,155382.47019939334
2567,131343.531169652
2568,182258.86049323622
2569,186714.73456702355
2570,114113.12779032516
2571,191268.91884442905
2572,152280.1190499155
2573,202497.76990587864
2574,251690.2073064557
2575,118980.67023052259
2576,126672.05542606197
2577,151960.7590716525
2578,93252.56432368813
2579,80479.71246008057
2580,131795.26931526235
2581,128429.7394242621
2582,110918.49384642868
2583,260594.89387623486
2584,166518.83712683417
2585,191954.69248007963
2586,208929.98804714318
2587,192190.63098110844
2588,140492.3161178495
2589,146371.96628479092
2590,213317.39460982138
2591,207899.76298722794
2592,227666.40408335542
2593,256545.73755607818
2594,173920.83817878013
2595,200115.80183427606
2596,323073.15895913873
2597,194154.3821012337
2598,280807.09794883773
2599,302310.6016355327
2600,128420.69036295927
2601,147602.143806485
2602,84052.78380165613
2603,93326.48026929412
2604,83088.79942256048
2605,82627.06083418174
2606,146774.29475030024
2607,179595.88227195528
2608,192445.19727816753
2609,161449.6123714507
2610,115362.41225995876
2611,133458.3907703309
2612,155333.22456509486
2613,128213.94239614211
2614,125310.3006379949
2615,152881.00226013432
2616,139399.4892915014
2617,173574.64140046155
2618,177612.2133659976
2619,207692.14768489797
2620,185004.39971121086
2621,180175.61720506693
2622,184811.80565437872
2623,247154.31841601233
2624,307835.9613993232
2625,314952.16944546095
2626,170170.294268754
2627,167650.16493627054
2628,419096.9990180599
2629,442060.7640624218
2630,329336.47164225974
2631,466441.4380442884
2632,404826.0356438449
2633,306971.27220578905
2634,371773.27706563054
2635,152946.77160433333
2636,184877.1145655359
2637,162923.6108230891
2638,247965.15555477055
2639,180801.8943128865
2640,153132.75037955548
2641,113387.89601354917
2642,196087.22613844444
2643,104308.8185465433
2644,130970.22660155685
2645,96446.7472678761
2646,90384.51177664773
2647,96742.21074767833
2648,138251.51553309037
2649,144508.00207886094
2650,139344.63489667932
2651,149358.59581499925
2652,425279.0231120193
2653,249656.6664682685
2654,261486.9540893443
2655,357913.6880173912
2656,295616.1799820339
2657,328994.04411375534
2658,282672.480436223
2659,294590.72108446265
2660,338335.9535099974
2661,331894.43900024996
2662,337321.07224389503
2663,267116.5109875386
2664,277097.7577533636
2665,310237.55336162605
2666,289210.18786069576
2667,168980.46553535404
2668,173865.45447839954
2669,180961.26157011787
2670,277919.41755954345
2671,174796.54675227837
2672,187745.5837650121
2673,209804.60001065934
2674,204231.8833088206
2675,162437.52618736052
2676,183903.48022872105
2677,196910.58366963232
2678,252758.09547948733
2679,266859.9120555444
2680,268832.38575105724
2681,393513.3785938341
2682,312073.72966169106
2683,492443.23198117403
2684,305679.4831127105
2685,331287.1138511791
2686,262873.82180890115
2687,304770.98595578683
2688,227229.52898245488
2689,194772.85986671463
2690,437685.704003131
2691,198764.29986202763
2692,129281.83057914127
2693,192237.43682826668
2694,128278.08544086132
2695,193902.58112135992
2696,181505.89889803683
2697,198704.3964982274
2698,200594.1350458142
2699,185722.78436568053
2700,166299.86029103893
2701,160254.22492726124
2702,121069.90680016315
2703,121883.45124759022
2704,137894.1332813528
2705,129280.72445734187
2706,119286.50368094952
2707,127240.43159531908
2708,134762.23034111195
2709,102962.6694245573
2710,124201.0319311957
2711,271890.8371423739
2712,355355.02069259377
2713,164610.39198163647
2714,147400.00000371013
2715,171823.16849131498
2716,151055.36749993885
2717,174330.97100471362
2718,234261.40476680087
2719,150849.90419191206
2720,162319.80969961645
2721,143462.7918712655
2722,162899.13947428478
2723,144985.59859023753
2724,130236.92814875413
2725,139094.07505929013
2726,146085.50232463144
2727,165154.7459126924
2728,166656.00797904536
2729,150382.3325222781
2730,146277.51265273136
2731,119217.54563976076
2732,120480.35915934059
2733,159833.98317602067
2734,146708.51179159828
