Id,SalePrice
1660,153670.0230814709
1661,462329.47010113497
1662,406416.68380583223
1663,354163.6960195228
1664,485176.9955631666
1665,308058.7362597282
1666,314458.3068109257
1667,356740.17119234067
1668,328068.6740959048
1669,300640.60940622515
1670,334671.38000297843
1671,242232.2744410374
1672,461008.64977428614
1673,288674.1050059267
1674,255314.92515616433
1675,194328.49031472293
1676,197625.00860801866
1677,199231.24698183232
1678,444708.69771668804
1679,373088.1690599938
1680,315970.7147439308
1681,267251.75134823937
1682,292279.2447708209
1683,198724.20919440076
1684,177594.7463356856
1685,178295.46606377317
1686,175007.83855007013
1687,171687.55035287584
1688,191367.199602428
1689,185649.09285173757
1690,182287.31588750056
1691,175859.72468928204
1692,250996.74528712343
1693,170939.84692562735
1694,177770.09771487874
1695,170784.93324308482
1696,263213.8923137649
1697,168792.65547904995
1698,316643.57842638396
1699,342039.97922852467
1700,246074.40019695347
1701,261804.40385822643
1702,229707.78189593198
1703,246419.8268027457
1704,261010.0148463615
1705,221723.82486456627
1706,487941.1719610238
1707,220302.66891254595
1708,201671.47936122597
1709,264302.0970696923
1710,221261.20740334605
1711,271060.2414964144
1712,250911.3335212943
1713,267509.81828358717
1714,225579.69175483607
1715,196936.4148051337
1716,171188.89799986567
1717,166535.29480630666
1718,137590.70862402552
1719,203421.25326908642
1720,245401.7443448796
1721,158670.7772490586
1722,132965.4859076469
1723,151981.9979743794
1724,210886.1259920743
1725,227560.0453687984
1726,188475.80082426663
1727,185070.9614026132
1728,172802.17085511723
1729,164565.14141507435
1730,148676.04995234258
1731,129763.68763502028
1732,132636.49376520084
1733,115481.13923344406
1734,131610.8751506724
1735,145761.66945097217
1736,121500.37161902554
1737,317869.8577986761
1738,214722.07039200218
1739,229101.91820881754
1740,206192.56791897316
1741,192006.43690419968
1742,174494.18279153382
1743,171905.8403613756
1744,294264.13632735994
1745,231462.01454909553
1746,242541.65270579202
1747,200887.47749036254
1748,232240.39226759403
1749,169025.8488013264
1750,142816.3965890829
1751,221040.42809072172
1752,126093.16992205649
1753,145939.45977985984
1754,191327.4352267235
1755,169694.20141698734
1756,128694.1842630493
1757,121313.75292926516
1758,156431.48551393987
1759,159335.50850872704
1760,172333.46607736227
1761,149462.8777887039
1762,173622.25107064092
1763,185341.2664564887
1764,127361.89544616999
1765,198183.4193183697
1766,168077.28231640192
1767,192818.05398813006
1768,141708.29156915908
1769,163672.07720117032
1770,147531.1693615807
1771,140805.6122571059
1772,142270.85020154945
1773,148175.0815083704
1774,130212.89008935864
1775,140015.82735100965
1776,123879.91385524078
1777,123408.62264900345
1778,140819.631574195
1779,131052.1335538207
1780,169178.8639883011
1781,132772.97916943996
1782,104043.91718531278
1783,140230.11647989033
1784,106858.4358118322
1785,121616.87162715894
1786,139830.7782593986
1787,162328.71865642868
1788,71405.55893868687
1789,83072.12917929312
1790,105617.98149614145
1791,172043.20126826438
1792,149933.46280250303
1793,123188.08662833546
1794,137380.1436468758
1795,135737.5068399337
1796,132756.5024945417
1797,107804.90703453825
1798,124437.88847799573
1799,117516.04852585091
1800,135797.68596693638
1801,125437.83594899191
1802,138106.89806776267
1803,156605.53744684823
1804,139049.674895411
1805,138933.80397552412
1806,115636.69058986453
1807,126814.67454832786
1808,117551.28148312485
1809,127310.68454343679
1810,143735.67787016422
1811,96499.05890975412
1812,103482.13817114179
1813,124528.5700149028
1814,106437.86972353588
1815,73430.1577086611
1816,114712.55545461937
1817,121395.00866504967
1818,132284.4185246677
1819,116073.0312682124
1820,86570.72453556306
1821,111159.89407288641
1822,147010.86362897573
1823,35420.717333334855
1824,125777.41106750362
1825,137319.14161861746
1826,107747.23963080818
1827,110972.15042184526
1828,128353.9610130058
1829,116100.3270464208
1830,133382.74062230054
1831,149425.5236669814
1832,111678.38761351121
1833,150464.3623131058
1834,117627.87414389868
1835,132199.66163310592
1836,126281.2283989669
1837,107238.65406066312
1838,129240.32367072774
1839,99942.55084026894
1840,166785.15792083403
1841,146763.58619439128
1842,103400.24615270174
1843,136252.92447428152
1844,142003.67326151123
1845,146878.57612304646
1846,156650.18904675794
1847,161204.47767576683
1848,72780.7382417245
1849,114835.84288273376
1850,130817.41734141881
1851,160026.8738829957
1852,126500.27187247416
1853,156501.52825800105
1854,177923.30318222026
1855,162501.0661594415
1856,225131.19886949382
1857,148878.73392928336
1858,137361.5885921341
1859,124629.31628887562
1860,150667.15564985102
1861,122992.3205385872
1862,229601.76377176816
1863,228722.0115788888
1864,228722.0115788888
1865,345735.9473921502
1866,327947.7227584297
1867,237416.33511104184
1868,292455.8507779193
1869,192661.21574816311
1870,230390.95718460024
1871,257011.27445179285
1872,176250.63760694844
1873,236460.23070180818
1874,129627.83288359058
1875,190549.22288227774
1876,194926.73353243835
1877,210244.74942779314
1878,211808.82303054738
1879,127989.75481757193
1880,138242.00760379847
1881,228498.44039594918
1882,247471.43506161924
1883,196787.16200195195
1884,216415.45447619387
1885,236603.0491944986
1886,307146.0334181019
1887,207544.89995582798
1888,260081.43579970804
1889,174534.28127847466
1890,129437.9313315294
1891,141543.78934805893
1892,113527.083465371
1893,142941.98162283027
1894,132723.162600251
1895,148281.99182230112
1896,131363.21328279914
1897,124619.73614168608
1898,110044.02379298401
1899,135528.4401195582
1900,117020.79064793403
1901,173200.05305099595
1902,138589.85602234144
1903,188939.8329280856
1904,143950.21603873486
1905,193918.2056670311
1906,121993.37338332646
1907,192768.11537003831
1908,116723.84614845189
1909,139829.23152075513
1910,127414.46335721324
1911,200010.1007843486
1912,267840.13275590766
1913,144993.01830003218
1914,36442.88378960811
1915,359113.18017208943
1916,65277.90359746669
1917,247507.72959364456
1918,133940.2263362368
1919,169984.71624940942
1920,151043.18586697048
1921,381500.17564697424
1922,348169.4213381285
1923,208738.71215239746
1924,188978.92272333737
1925,216626.30621535197
1926,368471.7090682639
1927,126650.77023188416
1928,159343.1797768641
1929,122832.67425065198
1930,137996.27748149884
1931,139076.40492670515
1932,138653.43217922133
1933,179011.90649639402
1934,176906.00449693954
1935,174622.62719034654
1936,179252.50114880656
1937,179195.53590259625
1938,197274.64501775542
1939,278767.6144387239
1940,189345.04042070138
1941,174318.69908012194
1942,187182.96705848
1943,197215.49682929795
1944,319613.69578467024
1945,364235.35344990686
1946,151967.83996520497
1947,309928.0803600864
1948,141673.76979639253
1949,260424.76129557204
1950,186577.03720609524
1951,247715.3898019218
1952,233889.47622222203
1953,170724.0331797594
1954,181852.8784431411
1955,133330.60408307056
1956,281430.9380152012
1957,158830.45728827693
1958,305646.1493433187
1959,141408.0049969346
1960,123397.7321840589
1961,132936.737840855
1962,94922.01857439952
1963,101640.601914459
1964,118144.80924005718
1965,145941.34365306495
1966,145341.2693731563
1967,289041.6633640012
1968,422730.10358039825
1969,364626.47389303305
1970,411989.8527378191
1971,416213.06734034955
1972,359090.4967962061
1973,257787.51523076865
1974,320275.4018768113
1975,473939.16709457815
1976,257397.47340872802
1977,349295.11707908724
1978,335691.78268513916
1979,339913.9025266441
1980,200136.19067060063
1981,352580.70492740616
1982,227522.63890611508
1983,219276.23684893697
1984,172344.36353727136
1985,215832.9486404741
1986,208587.35920892406
1987,179112.41148547697
1988,179033.47295585694
1989,195689.64217909036
1990,219907.77340940753
1991,202919.3780232224
1992,221921.5660422376
1993,179637.59298348453
1994,241861.31775571615
1995,180212.75510085252
1996,247654.49710747
1997,318078.37305000186
1998,324452.39085753314
1999,245235.6043156605
2000,308386.32422246144
2001,259924.40530497328
2002,235228.19594192025
2003,255864.9475370475
2004,244025.1796495936
2005,235388.85128696208
2006,209136.0333785715
2007,241381.2665496121
2008,188787.24346527958
2009,191400.78759926005
2010,191915.25295811746
2011,147888.4564651837
2012,178852.31673011038
2013,180265.18420477086
2014,193563.94996339758
2015,192177.14853245608
2016,189336.47874566098
2017,199016.4385101074
2018,130254.90930529142
2019,125262.06782174339
2020,110405.0568217987
2021,118124.98335336224
2022,164782.8379377033
2023,152559.53151633753
2024,237549.51743329992
2025,331571.0255617392
2026,183340.75285249684
2027,158564.6102326168
2028,154101.11961184247
2029,173597.245171454
2030,293816.3266419457
2031,220362.85260417144
2032,255150.18162777513
2033,268823.9255052188
2034,163124.1993227476
2035,195613.87761715666
2036,184001.9131704655
2037,183121.49013699012
2038,278950.3448971668
2039,204985.97033092985
2040,338342.56380244234
2041,262924.02531379444
2042,215595.79503485662
2043,160737.96628778108
2044,145623.36689520208
2045,189189.56978943275
2046,137451.66637862814
2047,147533.06194206642
2048,148898.1626560652
2049,136478.5560792588
2050,162764.31580459955
2051,109841.79593347527
2052,143227.21149402758
2053,138731.98727756663
2054,94507.03865809133
2055,153705.55164253313
2056,127570.62992584106
2057,121631.32198886569
2058,205179.09105904232
2059,134082.14645535074
2060,153212.64267753728
2061,166009.78637069982
2062,136552.01140902235
2063,121620.23993886542
2064,139979.08564725998
2065,104472.88916757074
2066,182615.56042073315
2067,139161.0499299936
2068,134689.89473151346
2069,83156.85981258938
2070,108225.63359002175
2071,111099.37695969205
2072,138661.17344337754
2073,143703.3447500182
2074,169902.14398773585
2075,138158.241880251
2076,115892.09067389145
2077,150004.0922541543
2078,132492.2434007848
2079,132943.63557295734
2080,127243.65341215274
2081,126918.10656472782
2082,131673.2662670247
2083,137279.54524735076
2084,118894.81316061891
2085,133347.41409403694
2086,107962.18814333492
2087,122990.85520526674
2088,96355.76731312714
2089,94875.32233614102
2090,131397.9499189427
2091,120021.40184977376
2092,133951.80179304324
2093,100745.88738548104
2094,118122.51643333031
2095,146204.51278334518
2096,86854.7382940777
2097,104603.50600009413
2098,132971.00618120434
2099,53548.152470280496
2100,98622.89909482865
2101,111519.79594531635
2102,124910.38395042313
2103,103564.28663818928
2104,126936.33975911586
2105,140417.58655952103
2106,74449.9732378191
2107,184298.4027517452
2108,113188.24349561812
2109,111767.59432846012
2110,139759.11145433065
2111,138384.0072704342
2112,145094.9287976932
2113,113110.67665431755
2114,110744.65189114724
2115,151250.52350986813
2116,112128.14362672946
2117,132952.1813589041
2118,120855.55696221006
2119,109785.57744923595
2120,115065.52680525475
2121,119102.54730501088
2122,112610.25658343463
2123,93494.97556458312
2124,148391.585461484
2125,125624.45809543243
2126,173703.75730908307
2127,136616.33961693765
2128,130681.40027660607
2129,112764.30195908791
2130,140108.77980359612
2131,154508.43948185706
2132,123876.21092985268
2133,116589.07371583134
2134,119899.8740825757
2135,104749.80770749993
2136,68598.07700215477
2137,132137.8620154587
2138,139388.40483147773
2139,154313.17578567946
2140,134081.53746113836
2141,143093.13311766763
2142,131248.2356807781
2143,148096.7646236455
2144,118996.20697069078
2145,132644.5368124721
2146,157352.05369926785
2147,156668.8710051134
2148,130412.78879791583
2149,127737.10826991787
2150,190492.6409780966
2151,114313.77286480062
2152,161140.23244513123
2153,157222.88348976235
2154,100505.51523184829
2155,152570.51048246256
2156,240560.52597390916
2157,240364.08392083488
2158,230684.37307450228
2159,208985.34313407267
2160,178966.1889143021
2161,248574.3713468588
2162,379947.39380442735
2163,366022.84667356446
2164,262202.0694894792
2165,177608.57407085967
2166,140154.12853441888
2167,192306.79521987302
2168,207373.0860009261
2169,189230.3276793207
2170,208393.17637302645
2171,144047.34876325916
2172,146652.27275104768
2173,150028.32301978703
2174,231986.84371325973
2175,276464.17350759637
2176,318494.8666812639
2177,246205.67364388765
2178,206696.06779465862
2179,148609.71017019294
2180,186730.3509906944
2181,205789.9231055707
2182,226528.70309372127
2183,198306.172163294
2184,130889.01998423194
2185,125913.37411683031
2186,138831.367051224
2187,148871.57618031197
2188,149980.8156227542
2189,205903.71421424538
2190,79745.2599673798
2191,89114.20445600893
2192,97237.55931877796
2193,102790.60105272214
2194,107325.89363059483
2195,117087.84577350428
2196,114867.81623570145
2197,130082.086491734
2198,154076.11696436114
2199,158551.85084634944
2200,135940.06183271896
2201,113627.5033077661
2202,175865.19096711354
2203,162944.23389837504
2204,165744.7051568366
2205,126530.49526992934
2206,119692.06281607186
2207,183353.5492379986
2208,213953.81463845033
2209,197321.1659477429
2210,118244.12082789915
2211,118395.47493034386
2212,108055.15837489662
2213,101611.01780961853
2214,141359.35882641998
2215,101744.82964384933
2216,139936.74768782582
2217,53024.01781127184
2218,44510.61639297839
2219,39257.82799144437
2220,75313.94605427499
2221,368882.7524457531
2222,272395.38524346775
2223,326161.70167367475
2224,209325.21649782493
2225,130530.51438680978
2226,176034.0266279257
2227,215264.35527187
2228,285003.8480484769
2229,220149.26203847205
2230,159063.82857514752
2231,209323.46371000877
2232,182637.5051563213
2233,180197.61535350414
2234,225055.61683072045
2235,222031.1000051602
2236,268365.4101178299
2237,338054.35391354404
2238,194847.75938609472
2239,96844.02106741408
2240,161512.48292606027
2241,137560.25834265954
2242,127005.90789310592
2243,119604.84020100944
2244,89322.35308439258
2245,92445.19805304745
2246,145037.72965854118
2247,101678.62388824062
2248,124384.7525831133
2249,120382.18134485716
2250,126867.22514181132
2251,125085.12825043139
2252,171552.34290357004
2253,165174.32308147487
2254,174285.2669785725
2255,183376.2463892546
2256,181621.67695165996
2257,202859.747631145
2258,172339.17276462563
2259,179494.88491597402
2260,152413.12692009754
2261,186241.05251831847
2262,196735.8472793761
2263,334871.9280454364
2264,446494.9538662457
2265,134342.37502071375
2266,301012.0793524102
2267,317627.9498335032
2268,388876.98180002824
2269,162739.3760190082
2270,182919.79736607237
2271,200495.9262844114
2272,186724.52582304587
2273,163357.0587015972
2274,174813.73950699315
2275,165547.39500147523
2276,175890.2977965415
2277,180323.0531073674
2278,142389.20338769926
2279,123041.36816275044
2280,107154.08844540616
2281,187893.50183677586
2282,193702.74174926963
2283,95298.27241331359
2284,114375.77504363014
2285,143451.63478394778
2286,128420.05947477209
2287,358020.31425819284
2288,282251.75385311054
2289,365832.56838250544
2290,439857.72473988205
2291,320572.30070790916
2292,386863.6644858335
2293,482487.49221615493
2294,425369.91908100387
2295,463063.5984713709
2296,260554.46578279973
2297,350073.88813072717
2298,351776.30493984325
2299,349814.3530190054
2300,324550.566690589
2301,287931.252706228
2302,232976.6189845043
2303,252214.91739689806
2304,236946.53260883124
2305,191215.75717578438
2306,191215.75717578438
2307,195309.46895838797
2308,222910.91233708637
2309,279957.25462186587
2310,218779.10847979342
2311,200999.5448645297
2312,178301.7255868496
2313,179595.0358040408
2314,168809.49013819773
2315,177937.85833100657
2316,196394.09393450484
2317,185443.92700772363
2318,178486.67953240074
2319,175406.12520993367
2320,184088.7066442984
2321,239573.96398001642
2322,178944.11060782714
2323,180512.8063580355
2324,173625.58781121386
2325,217062.95599535474
2326,168364.31071550283
2327,217219.65156052163
2328,224562.97565363484
2329,180695.0419135234
2330,180526.59487227758
2331,323363.8710726646
2332,442205.7184512217
2333,323202.6844075175
2334,256153.52955897493
2335,269452.24703287886
2336,310201.11756509234
2337,199990.85886996918
2338,257647.96016425182
2339,231449.69068156576
2340,394322.7384670879
2341,217845.37922001127
2342,233806.10689191156
2343,214942.22553292592
2344,222236.94866461528
2345,245070.64028362648
2346,205635.46216274396
2347,193019.1226864095
2348,213767.78011791132
2349,182433.4311868674
2350,299473.8671788272
2351,285422.7442916509
2352,234562.44382181508
2353,221985.0328555259
2354,134605.7603114731
2355,148798.03000754752
2356,151488.11861991073
2357,207678.74004084116
2358,195276.73304205242
2359,129029.5277936195
2360,131267.88363574573
2361,137354.811770767
2362,281752.39341162285
2363,138939.06739441428
2364,148298.10221181595
2365,231627.08588601966
2366,188538.74407700828
2367,235261.86751237157
2368,204786.0925228491
2369,226934.3312082674
2370,171680.68925944468
2371,175821.24483190197
2372,177593.57574990744
2373,263547.3987837827
2374,278938.1777551513
2375,245279.7104642954
2376,271527.0229443842
2377,288774.22374139406
2378,152543.5010747736
2379,202174.6766124662
2380,150521.70243764287
2381,161855.69343646322
2382,189276.13355501927
2383,208224.6276997212
2384,246498.66516136075
2385,158151.25272874662
2386,139265.25167425166
2387,135391.4025112863
2388,91629.34909873057
2389,126462.56449573736
2390,153002.9038887034
2391,121691.01299861039
2392,115514.19750025298
2393,162104.63477197173
2394,152021.62316168056
2395,196366.01187289925
2396,150714.82350373184
2397,193316.877302591
2398,124590.32423342607
2399,58338.43855915244
2400,81257.74110395096
2401,115694.44467522565
2402,137698.7143735962
2403,137398.6924075788
2404,153634.1046228989
2405,157585.9460205606
2406,134924.4902298902
2407,132225.3371555756
2408,140652.06780691355
2409,133590.79863897388
2410,154014.61197920272
2411,127563.34747193579
2412,148567.61838601658
2413,141497.77922945574
2414,134912.40769414353
2415,131708.73228864925
2416,126587.64763767547
2417,137788.97392260254
2418,129695.91075601561
2419,134050.94240924835
2420,129030.28944202448
2421,152035.92470704086
2422,121537.0508426707
2423,117523.29495305209
2424,145231.4724897543
2425,176713.92783739
2426,130570.58685397824
2427,132591.50559548265
2428,165371.13911109898
2429,126355.81169648019
2430,133227.1950046536
2431,123363.91424125989
2432,134661.28370555182
2433,143697.3053174786
2434,148851.1723439982
2435,146480.82555904152
2436,110148.95642802294
2437,94744.74436807138
2438,127607.05589869284
2439,116133.51174355514
2440,121263.72887617501
2441,101286.03432662117
2442,106531.72249506321
2443,119888.68687695317
2444,127675.54415568567
2445,88195.26671998244
2446,133823.40416385976
2447,160569.38912714957
2448,142413.5662162985
2449,107003.39556031692
2450,143941.21921597674
2451,127225.62807566853
2452,165682.82082535088
2453,92928.07822375174
2454,113295.1734030199
2455,111965.08180922881
2456,126692.53946085833
2457,120556.3185769127
2458,115442.73624863588
2459,117442.22494083205
2460,142720.2079201418
2461,123482.08630997411
2462,119445.69696922158
2463,127511.96536895735
2464,155840.58209457283
2465,121975.53427939418
2466,118021.7980784315
2467,132820.46528111657
2468,93478.72975902527
2469,96288.63899080572
2470,165272.71955295512
2471,171336.49448259495
2472,147536.4641159797
2473,116390.14901257474
2474,120388.89210041461
2475,212090.50466409285
2476,111929.12375754285
2477,131719.36919233855
2478,154749.9769602905
2479,121119.16667442281
2480,148359.1308686208
2481,126734.95398301078
2482,133114.25010683743
2483,100536.36303931233
2484,131455.48205752939
2485,130665.01055686419
2486,152136.3071331848
2487,172513.4682508442
2488,136267.60806984865
2489,153633.4957082011
2490,151723.21474022072
2491,66317.08850333789
2492,180859.62582559453
2493,130003.0102405265
2494,156680.25575378895
2495,98421.49779829291
2496,193062.67310003692
2497,154886.54604233016
2498,123533.0461203649
2499,87005.47517988287
2500,148243.80545154127
2501,134585.11871175218
2502,141435.02947522647
2503,96723.14943657626
2504,185755.01585391286
2505,220463.16906050505
2506,251216.87328933002
2507,327319.4252998248
2508,246344.27323332493
2509,222088.08784573176
2510,229836.8059307735
2511,187549.6647993304
2512,204559.5617761634
2513,223313.5065508031
2514,229919.61179756577
2515,139058.45276288042
2516,162765.17294918618
2517,131906.7728870201
2518,144724.82258703877
2519,223590.21105892473
2520,202295.01605714776
2521,194522.3479781046
2522,223505.1789500356
2523,124568.8120999287
2524,141058.52095125665
2525,139830.14000820642
2526,132657.77084067886
2527,129950.64737664313
2528,130347.21532608801
2529,127180.89859541215
2530,111193.4550097059
2531,240800.00805026034
2532,226557.64831317266
2533,197538.13365765178
2534,254261.83815395503
2535,308698.963590129
2536,219657.56178013384
2537,213073.88795002183
2538,179340.14129035285
2539,189305.84247371246
2540,185655.15626564028
2541,180060.6194116687
2542,178109.15961614647
2543,117578.27566926958
2544,116351.9858401877
2545,136718.35206910947
2546,141065.71686860896
2547,129319.86726856825
2548,146357.45540717497
2549,155462.77177516097
2550,196358.30826185562
2551,142293.33762664563
2552,126493.09739351945
2553,85465.17457918031
2554,121905.11047506437
2555,109761.84822758118
2556,107530.15792324631
2557,113581.63366549234
2558,151913.85751805903
2559,133671.57076669484
2560,131203.8538290306
2561,117434.89418141686
2562,120481.81350856992
2563,148684.11002870434
2564,188648.3539706848
2565,134256.7406597879
2566,150940.1189791454
2567,134005.1464829657
2568,181927.67255791175
2569,194203.5673243664
2570,117007.63642133743
2571,172103.12008080474
2572,141039.4913189694
2573,203953.74381256144
2574,253249.7633412676
2575,121505.39581694717
2576,148947.20738883002
2577,143077.24494921762
2578,96576.67901073673
2579,92064.65476025915
2580,101475.19860584702
2581,117152.65665215995
2582,126476.18705978476
2583,283803.1989908928
2584,159026.9117648118
2585,200690.49724239847
2586,207390.03425090414
2587,180279.28880659287
2588,136824.3131590374
2589,146326.65154748154
2590,220463.14324330786
2591,204109.14885204658
2592,230803.44901343624
2593,256025.96198370875
2594,176090.30373590818
2595,200733.17644174048
2596,336190.49608878297
2597,219763.27967128585
2598,284712.0780350072
2599,343213.4580540542
2600,124598.15164749215
2601,143339.13531952887
2602,84218.05280626345
2603,88219.52209096261
2604,87581.86070479365
2605,80600.29566393644
2606,150139.5271704209
2607,176751.54476962308
2608,174318.69103133428
2609,161576.50859320562
2610,118648.10762665144
2611,132598.58828946462
2612,154226.79622246837
2613,128228.3153814448
2614,128729.75837573264
2615,156886.4328548634
2616,139290.0330777083
2617,167243.28430276693
2618,161556.61677131458
2619,202999.40862798278
2620,177715.36887937252
2621,180734.63568934458
2622,182903.33401760372
2623,251499.80443175833
2624,298972.397538199
2625,295020.3923929378
2626,168502.5516335947
2627,160833.19270996383
2628,410291.77172863163
2629,425743.55610924994
2630,341842.19221556163
2631,466619.73425831576
2632,402101.2158452552
2633,304938.89817778877
2634,367482.4167207868
2635,158149.87882135675
2636,180349.47801100282
2637,185964.1645260121
2638,248801.16942091976
2639,180953.08927416502
2640,152308.0029320048
2641,121610.19745751483
2642,196926.30022578203
2643,107856.44361842908
2644,137273.1695235446
2645,100471.02969071009
2646,94205.07246944825
2647,98099.18551425709
2648,140934.30879941434
2649,142300.6794836349
2650,143495.81525013217
2651,153150.54710383745
2652,457401.598016302
2653,246785.52918844548
2654,266976.6664307057
2655,354752.0626169438
2656,315936.97049262794
2657,309941.5927276147
2658,295906.61255048256
2659,313270.7371317398
2660,343773.95970353036
2661,347882.3265259384
2662,329989.51109017176
2663,261789.62819278266
2664,279332.75857856363
2665,355930.01978950703
2666,290620.23548516067
2667,174564.0386145999
2668,177410.10854338683
2669,187591.51662614336
2670,264437.45970555535
2671,181283.9473977857
2672,191827.77224438812
2673,212880.7758717807
2674,205396.52844979274
2675,177738.7608786553
2676,187243.73561649368
2677,191271.19400670993
2678,241901.57606249175
2679,272400.4171009969
2680,262914.90079824725
2681,421462.49107027275
2682,333310.0598466744
2683,468912.02489602147
2684,311863.8533149455
2685,313146.1724223558
2686,248321.2056919182
2687,288113.1145852436
2688,226522.37379276208
2689,204287.80051280704
2690,445861.19998467655
2691,194272.89744845912
2692,143661.8526400669
2693,201586.9434351427
2694,139333.77839597888
2695,196200.96357585915
2696,184808.44514949652
2697,188772.47830729518
2698,191973.64675020974
2699,193580.13970001313
2700,168667.4219723443
2701,158331.65330184854
2702,133730.4579014166
2703,118699.24804541541
2704,133486.34498190143
2705,124424.92422697232
2706,121082.99303941903
2707,134484.36613456975
2708,131832.77118688397
2709,106127.40286316913
2710,124356.51332973115
2711,303175.3166293109
2712,390628.9925663145
2713,179829.60836084184
2714,153932.77804274933
2715,174612.72812278895
2716,163365.03221527865
2717,178291.08453981532
2718,242257.69655709417
2719,151085.4706476138
2720,162364.26368650314
2721,140183.1946035949
2722,167340.14232720248
2723,148367.81328492105
2724,133156.56344170665
2725,137085.6770175546
2726,140922.86073672352
2727,164448.7738272873
2728,168439.9178364608
2729,152592.12177662755
2730,142777.58849795128
2731,129202.2369899752
2732,122493.80716544921
2733,153839.9618071608
